id,diagnosed_diabetes
701561,0.918951
701562,0.5344501
701563,0.85174006
701564,0.7279169
701565,0.71146053
701566,0.8926793
701567,0.73017144
701568,0.37891313
701569,0.92312115
701570,0.41798896
701571,0.83311546
701572,0.567683
701573,0.7854401
701574,0.44696876
701575,0.7229379
701576,0.7646704
701577,0.64866966
701578,0.39109093
701579,0.07795184
701580,0.35177925
701581,0.51144177
701582,0.8620634
701583,0.5264863
701584,0.5102167
701585,0.71526855
701586,0.87080246
701587,0.45712656
701588,0.41438067
701589,0.8036083
701590,0.2934471
701591,0.6581274
701592,0.649133
701593,0.52861226
701594,0.67416984
701595,0.9121931
701596,0.62420934
701597,0.67769057
701598,0.8033729
701599,0.6188157
701600,0.6020727
701601,0.44307515
701602,0.25204363
701603,0.3797992
701604,0.93144804
701605,0.77688354
701606,0.79820365
701607,0.6161515
701608,0.9105504
701609,0.2638814
701610,0.39734536
701611,0.68945265
701612,0.6380357
701613,0.8329411
701614,0.8556348
701615,0.6572992
701616,0.6828763
701617,0.9294741
701618,0.40871838
701619,0.6423926
701620,0.8533009
701621,0.5027504
701622,0.640874
701623,0.5837175
701624,0.6374787
701625,0.8924432
701626,0.58777136
701627,0.21052894
701628,0.5488985
701629,0.68520504
701630,0.3624433
701631,0.4902147
701632,0.10382869
701633,0.75178945
701634,0.6748545
701635,0.93556404
701636,0.57024056
701637,0.8250797
701638,0.49526298
701639,0.8093245
701640,0.33038855
701641,0.9516028
701642,0.68403274
701643,0.28992116
701644,0.777293
701645,0.8385764
701646,0.6625255
701647,0.7317701
701648,0.5478791
701649,0.6215722
701650,0.41593876
701651,0.83259296
701652,0.5669968
701653,0.71238434
701654,0.7117447
701655,0.22026746
701656,0.9110167
701657,0.66147304
701658,0.46922135
701659,0.64097536
701660,0.87326527
701661,0.74333787
701662,0.57336646
701663,0.48834756
701664,0.43603492
701665,0.80547345
701666,0.59630704
701667,0.28943557
701668,0.7037365
701669,0.65930575
701670,0.7006779
701671,0.74693054
701672,0.45598245
701673,0.79464996
701674,0.5558661
701675,0.3939225
701676,0.68154883
701677,0.82044566
701678,0.39732152
701679,0.55409396
701680,0.16690253
701681,0.8518358
701682,0.22637346
701683,0.9340158
701684,0.88064957
701685,0.7541656
701686,0.9730259
701687,0.4973403
701688,0.748743
701689,0.66139
701690,0.63787234
701691,0.50457114
701692,0.6524049
701693,0.55732423
701694,0.7734356
701695,0.7039149
701696,0.3972501
701697,0.98080003
701698,0.49080423
701699,0.56878537
701700,0.7648986
701701,0.19292647
701702,0.68990564
701703,0.6396166
701704,0.55737686
701705,0.94418085
701706,0.70423645
701707,0.74053305
701708,0.575672
701709,0.70571345
701710,0.46150872
701711,0.81138533
701712,0.3459684
701713,0.5174025
701714,0.74998087
701715,0.82826024
701716,0.49997634
701717,0.37761667
701718,0.623413
701719,0.81398517
701720,0.65954834
701721,0.36609286
701722,0.3730346
701723,0.7776878
701724,0.53084135
701725,0.6278466
701726,0.95962006
701727,0.7163645
701728,0.69623864
701729,0.21269108
701730,0.78347516
701731,0.547275
701732,0.4252346
701733,0.64796007
701734,0.9377462
701735,0.79785657
701736,0.53816456
701737,0.7343781
701738,0.75710756
701739,0.8979295
701740,0.4777979
701741,0.35295433
701742,0.8635792
701743,0.6351946
701744,0.7009652
701745,0.7813218
701746,0.9127054
701747,0.5521727
701748,0.80663043
701749,0.5135176
701750,0.6796032
701751,0.5738866
701752,0.6805698
701753,0.9404387
701754,0.28932595
701755,0.53442067
701756,0.7640398
701757,0.57300115
701758,0.660901
701759,0.42919448
701760,0.67168194
701761,0.36598128
701762,0.7141298
701763,0.66649115
701764,0.7770568
701765,0.38205415
701766,0.31407753
701767,0.8611343
701768,0.49785453
701769,0.49764028
701770,0.6427415
701771,0.8460437
701772,0.6835196
701773,0.7570779
701774,0.8176294
701775,0.8583262
701776,0.6017141
701777,0.71683925
701778,0.69590217
701779,0.75752604
701780,0.40165684
701781,0.81349576
701782,0.64338833
701783,0.5248798
701784,0.4932688
701785,0.71025264
701786,0.79335564
701787,0.73017144
701788,0.5118476
701789,0.5859187
701790,0.7701359
701791,0.465412
701792,0.29439175
701793,0.7119387
701794,0.6193588
701795,0.76697946
701796,0.91567755
701797,0.63499117
701798,0.22282672
701799,0.5109467
701800,0.22129625
701801,0.66453004
701802,0.5470423
701803,0.81780845
701804,0.68253344
701805,0.652061
701806,0.89644384
701807,0.8493434
701808,0.48240566
701809,0.39620155
701810,0.49922052
701811,0.65915686
701812,0.88752985
701813,0.61497205
701814,0.53757805
701815,0.76814663
701816,0.9073884
701817,0.24782065
701818,0.6006628
701819,0.83944386
701820,0.51876307
701821,0.5766677
701822,0.8170412
701823,0.27507204
701824,0.23507047
701825,0.9728687
701826,0.28520668
701827,0.66812795
701828,0.74482095
701829,0.6584614
701830,0.6840234
701831,0.67603076
701832,0.579013
701833,0.46686304
701834,0.47214705
701835,0.59298563
701836,0.38570356
701837,0.94281775
701838,0.51733935
701839,0.31108755
701840,0.43321773
701841,0.22547604
701842,0.34960935
701843,0.5699847
701844,0.5749946
701845,0.25489685
701846,0.8340663
701847,0.556049
701848,0.44975764
701849,0.4216104
701850,0.5962441
701851,0.8521106
701852,0.62997425
701853,0.68870425
701854,0.9237829
701855,0.37298352
701856,0.55846626
701857,0.6239502
701858,0.8187738
701859,0.3700797
701860,0.49167243
701861,0.74830264
701862,0.9453161
701863,0.7246652
701864,0.5467867
701865,0.53738236
701866,0.97133934
701867,0.44287622
701868,0.78584915
701869,0.89284
701870,0.8335959
701871,0.5872267
701872,0.61297435
701873,0.8406019
701874,0.41543505
701875,0.83741367
701876,0.30690366
701877,0.5640475
701878,0.84690076
701879,0.80625296
701880,0.68086696
701881,0.7065781
701882,0.63683546
701883,0.561987
701884,0.65581745
701885,0.63273233
701886,0.6715121
701887,0.6279781
701888,0.45529816
701889,0.37014705
701890,0.5522343
701891,0.63660055
701892,0.47872648
701893,0.9127275
701894,0.63973945
701895,0.6048251
701896,0.53281075
701897,0.76297456
701898,0.8478703
701899,0.75293887
701900,0.56607777
701901,0.4010618
701902,0.09316592
701903,0.3450028
701904,0.80602777
701905,0.44978592
701906,0.77245706
701907,0.37048516
701908,0.33247465
701909,0.2950526
701910,0.5277438
701911,0.64028937
701912,0.20924358
701913,0.90198815
701914,0.6535284
701915,0.4236937
701916,0.74916
701917,0.80823034
701918,0.5265172
701919,0.8178386
701920,0.6144906
701921,0.7902536
701922,0.39546812
701923,0.756659
701924,0.77590007
701925,0.761906
701926,0.695133
701927,0.64024764
701928,0.7438581
701929,0.46997362
701930,0.5292819
701931,0.4684951
701932,0.8875517
701933,0.74066883
701934,0.60672545
701935,0.6572111
701936,0.43781248
701937,0.9177896
701938,0.9075076
701939,0.7609067
701940,0.89805394
701941,0.7358183
701942,0.9057434
701943,0.31433105
701944,0.31715435
701945,0.64065737
701946,0.4195301
701947,0.616514
701948,0.93544346
701949,0.6347835
701950,0.86160004
701951,0.61582637
701952,0.5551969
701953,0.75840765
701954,0.66979915
701955,0.85404235
701956,0.5278604
701957,0.44793433
701958,0.5569361
701959,0.5870263
701960,0.79348177
701961,0.5208291
701962,0.52055347
701963,0.86392134
701964,0.5541101
701965,0.94391954
701966,0.49413398
701967,0.4636006
701968,0.90328383
701969,0.6058691
701970,0.671466
701971,0.53167874
701972,0.81841356
701973,0.29094988
701974,0.3353525
701975,0.68778545
701976,0.670761
701977,0.7183132
701978,0.91872895
701979,0.20044744
701980,0.9715417
701981,0.56133205
701982,0.47402617
701983,0.79985136
701984,0.3689982
701985,0.3370026
701986,0.7152617
701987,0.6170468
701988,0.22671144
701989,0.8328381
701990,0.4632345
701991,0.3554848
701992,0.71147245
701993,0.4358613
701994,0.34102634
701995,0.41153428
701996,0.45997384
701997,0.9252198
701998,0.273449
701999,0.6614294
702000,0.6957699
702001,0.55748475
702002,0.4226488
702003,0.58638936
702004,0.8786046
702005,0.290462
702006,0.48193696
702007,0.58444697
702008,0.5867274
702009,0.4486719
702010,0.6669415
702011,0.41415527
702012,0.38656566
702013,0.46596026
702014,0.61708164
702015,0.7958211
702016,0.5938545
702017,0.34741846
702018,0.92797387
702019,0.5260957
702020,0.4916897
702021,0.9131734
702022,0.5793814
702023,0.93607825
702024,0.5775566
702025,0.8311989
702026,0.6817543
702027,0.71306145
702028,0.87202734
702029,0.714855
702030,0.45661652
702031,0.4961523
702032,0.7228492
702033,0.6874241
702034,0.3205071
702035,0.63877773
702036,0.68436944
702037,0.61992747
702038,0.124481454
702039,0.46201518
702040,0.45648304
702041,0.91712457
702042,0.41469303
702043,0.83169335
702044,0.81687146
702045,0.51478463
702046,0.42477295
702047,0.9659661
702048,0.58379066
702049,0.77558357
702050,0.65694445
702051,0.5094369
702052,0.5461047
702053,0.962322
702054,0.71889997
702055,0.8087689
702056,0.30919015
702057,0.45284355
702058,0.39053968
702059,0.45749015
702060,0.567276
702061,0.29653352
702062,0.39891577
702063,0.4787244
702064,0.7543993
702065,0.5354433
702066,0.6929913
702067,0.6495083
702068,0.52920085
702069,0.8791689
702070,0.2973427
702071,0.6004578
702072,0.76563746
702073,0.5086124
702074,0.16317444
702075,0.8701333
702076,0.49151292
702077,0.8676378
702078,0.8364529
702079,0.7725532
702080,0.62228405
702081,0.37669468
702082,0.7990639
702083,0.67866284
702084,0.9511531
702085,0.7532
702086,0.5390968
702087,0.8693424
702088,0.63405484
702089,0.85463095
702090,0.37443793
702091,0.5584816
702092,0.57681507
702093,0.86605
702094,0.33029324
702095,0.43475485
702096,0.8047129
702097,0.39859456
702098,0.674247
702099,0.59803736
702100,0.5956052
702101,0.8586176
702102,0.4606146
702103,0.32908824
702104,0.20844145
702105,0.7393204
702106,0.38286132
702107,0.33528942
702108,0.94833726
702109,0.9011092
702110,0.28025058
702111,0.6857981
702112,0.44257975
702113,0.7168235
702114,0.480221
702115,0.51118076
702116,0.23877046
702117,0.53278136
702118,0.62974614
702119,0.7770504
702120,0.5117761
702121,0.92132205
702122,0.8495557
702123,0.65498453
702124,0.48666897
702125,0.60855514
702126,0.36456895
702127,0.5197387
702128,0.58371514
702129,0.30531943
702130,0.7655247
702131,0.75566417
702132,0.8994633
702133,0.9406032
702134,0.5199586
702135,0.6479137
702136,0.70102066
702137,0.6275173
702138,0.6876022
702139,0.56644183
702140,0.6358568
702141,0.8948795
702142,0.8112162
702143,0.39454895
702144,0.72469246
702145,0.74531156
702146,0.50706315
702147,0.53475326
702148,0.58660567
702149,0.43549484
702150,0.577439
702151,0.6383617
702152,0.28215814
702153,0.6558597
702154,0.66419333
702155,0.8976885
702156,0.6408323
702157,0.54856867
702158,0.42742294
702159,0.2066881
702160,0.97226363
702161,0.8628939
702162,0.29811817
702163,0.3851933
702164,0.8414026
702165,0.40459865
702166,0.91920954
702167,0.36643073
702168,0.4670086
702169,0.7994833
702170,0.92403585
702171,0.47687197
702172,0.72582746
702173,0.7777442
702174,0.63905936
702175,0.80668944
702176,0.6813326
702177,0.8362392
702178,0.68151927
702179,0.7089191
702180,0.6785935
702181,0.7365055
702182,0.35371855
702183,0.9169594
702184,0.7936572
702185,0.6228062
702186,0.514412
702187,0.5033169
702188,0.46855727
702189,0.622701
702190,0.41415003
702191,0.40387076
702192,0.6810266
702193,0.76149595
702194,0.9400144
702195,0.90749985
702196,0.4980204
702197,0.50315654
702198,0.54118353
702199,0.8800097
702200,0.9741596
702201,0.52049625
702202,0.1934097
702203,0.8136541
702204,0.7872584
702205,0.81641525
702206,0.72791266
702207,0.89546347
702208,0.46856287
702209,0.5266421
702210,0.7563501
702211,0.44229338
702212,0.35012117
702213,0.60143924
702214,0.26435626
702215,0.29405057
702216,0.67844117
702217,0.7694728
702218,0.60854775
702219,0.41726106
702220,0.78727746
702221,0.47389218
702222,0.37936044
702223,0.82782286
702224,0.89982057
702225,0.70711815
702226,0.6974406
702227,0.85527164
702228,0.6431333
702229,0.6348341
702230,0.5083743
702231,0.36488676
702232,0.46953556
702233,0.75521296
702234,0.9103844
702235,0.61700857
702236,0.5274596
702237,0.5277008
702238,0.87912303
702239,0.5462324
702240,0.7013022
702241,0.4206077
702242,0.7720301
702243,0.69304115
702244,0.6813189
702245,0.4376674
702246,0.62611645
702247,0.72430974
702248,0.78056806
702249,0.4452691
702250,0.49676064
702251,0.3738105
702252,0.7967424
702253,0.30845875
702254,0.89440686
702255,0.24247307
702256,0.38982594
702257,0.53589284
702258,0.23981012
702259,0.82994354
702260,0.87014097
702261,0.9046346
702262,0.624358
702263,0.8555652
702264,0.84158695
702265,0.48464277
702266,0.8871227
702267,0.5670089
702268,0.7371895
702269,0.8155141
702270,0.9278546
702271,0.7271364
702272,0.2639439
702273,0.4280175
702274,0.8865784
702275,0.63934726
702276,0.90629643
702277,0.4869395
702278,0.7555886
702279,0.6418896
702280,0.688784
702281,0.61473936
702282,0.6569752
702283,0.50195664
702284,0.56542987
702285,0.8692002
702286,0.33721676
702287,0.7195462
702288,0.8049856
702289,0.46419632
702290,0.1821308
702291,0.34204102
702292,0.48825458
702293,0.72007215
702294,0.91199
702295,0.7094054
702296,0.24314383
702297,0.9182603
702298,0.8423151
702299,0.32864267
702300,0.8063005
702301,0.38209295
702302,0.5530373
702303,0.5629491
702304,0.3189357
702305,0.6500886
702306,0.57321155
702307,0.53597987
702308,0.4576065
702309,0.8154263
702310,0.76430917
702311,0.7667214
702312,0.54830515
702313,0.69602984
702314,0.6062419
702315,0.4195585
702316,0.60598844
702317,0.29062068
702318,0.94357467
702319,0.69718593
702320,0.4676798
702321,0.44147623
702322,0.3842944
702323,0.3961531
702324,0.56636715
702325,0.52624553
702326,0.2886712
702327,0.6679334
702328,0.4491981
702329,0.82487106
702330,0.48821506
702331,0.7847673
702332,0.7369942
702333,0.20455086
702334,0.15718499
702335,0.47584972
702336,0.369192
702337,0.76050323
702338,0.60209996
702339,0.6842114
702340,0.60596544
702341,0.66937447
702342,0.8764683
702343,0.73161983
702344,0.4684447
702345,0.58114773
702346,0.5967771
702347,0.7641002
702348,0.2861404
702349,0.25806326
702350,0.3696319
702351,0.5836134
702352,0.6973229
702353,0.43891227
702354,0.6682128
702355,0.6718133
702356,0.48689246
702357,0.64960533
702358,0.4702994
702359,0.827729
702360,0.55486995
702361,0.4417567
702362,0.27052835
702363,0.5430551
702364,0.39973316
702365,0.46062657
702366,0.58619267
702367,0.39092487
702368,0.57111716
702369,0.56283695
702370,0.50791526
702371,0.48864257
702372,0.48101008
702373,0.53653705
702374,0.52523124
702375,0.6668913
702376,0.94157207
702377,0.62523997
702378,0.47156143
702379,0.75474024
702380,0.81404275
702381,0.57531387
702382,0.40381464
702383,0.44316104
702384,0.70693165
702385,0.65808576
702386,0.6749398
702387,0.34318796
702388,0.37186724
702389,0.507198
702390,0.84365815
702391,0.39760023
702392,0.7032885
702393,0.5651599
702394,0.80612665
702395,0.28704458
702396,0.25980106
702397,0.6660576
702398,0.87120193
702399,0.7877128
702400,0.28175235
702401,0.80988765
702402,0.6312018
702403,0.53555864
702404,0.3573361
702405,0.7385218
702406,0.95440257
702407,0.6032963
702408,0.68736523
702409,0.39476436
702410,0.6503966
702411,0.42305043
702412,0.9304626
702413,0.6469385
702414,0.80826133
702415,0.69945955
702416,0.2838458
702417,0.28105813
702418,0.7865523
702419,0.7020455
702420,0.690409
702421,0.625158
702422,0.55494285
702423,0.61493444
702424,0.6602917
702425,0.78574616
702426,0.59536004
702427,0.57126784
702428,0.33335692
702429,0.42069045
702430,0.27394927
702431,0.5008346
702432,0.31894687
702433,0.8964686
702434,0.810992
702435,0.5639964
702436,0.47648716
702437,0.627777
702438,0.8790137
702439,0.35466442
702440,0.67625195
702441,0.7196513
702442,0.79919714
702443,0.6554607
702444,0.29430783
702445,0.6960075
702446,0.7938209
702447,0.77565724
702448,0.5029461
702449,0.3836146
702450,0.55678815
702451,0.82650226
702452,0.5098713
702453,0.4206685
702454,0.7763453
702455,0.6288932
702456,0.8386587
702457,0.42113963
702458,0.64063394
702459,0.66981214
702460,0.72023356
702461,0.49360862
702462,0.36688855
702463,0.5972611
702464,0.89545137
702465,0.31095353
702466,0.590349
702467,0.56573784
702468,0.53891796
702469,0.3449707
702470,0.5415462
702471,0.89374876
702472,0.65081286
702473,0.664699
702474,0.75399536
702475,0.9009215
702476,0.67984676
702477,0.790006
702478,0.767827
702479,0.23069824
702480,0.8516029
702481,0.6388479
702482,0.9204048
702483,0.31063074
702484,0.85922426
702485,0.41179806
702486,0.71027875
702487,0.5531252
702488,0.52336097
702489,0.9333077
702490,0.58259517
702491,0.7611764
702492,0.8072574
702493,0.35966378
702494,0.80833155
702495,0.68809354
702496,0.6963837
702497,0.5300734
702498,0.71954244
702499,0.80587244
702500,0.4505873
702501,0.63378745
702502,0.58420557
702503,0.37394074
702504,0.8131409
702505,0.84496796
702506,0.760317
702507,0.5985567
702508,0.7924582
702509,0.29596743
702510,0.6343721
702511,0.5665336
702512,0.51092863
702513,0.392877
702514,0.69065577
702515,0.4249821
702516,0.5827382
702517,0.693018
702518,0.55640644
702519,0.4077037
702520,0.92285645
702521,0.68436253
702522,0.669899
702523,0.70162183
702524,0.4813718
702525,0.78646344
702526,0.41193596
702527,0.85132974
702528,0.87731224
702529,0.5648108
702530,0.85707563
702531,0.7967028
702532,0.6429995
702533,0.77017623
702534,0.8607469
702535,0.8062728
702536,0.9197041
702537,0.93150854
702538,0.7346547
702539,0.61777765
702540,0.5563714
702541,0.7402279
702542,0.62087953
702543,0.51582247
702544,0.9414625
702545,0.82125914
702546,0.68844277
702547,0.63823396
702548,0.39276826
702549,0.8492176
702550,0.55299926
702551,0.5579556
702552,0.6367463
702553,0.7283594
702554,0.62786794
702555,0.32461634
702556,0.76514
702557,0.20967494
702558,0.740554
702559,0.5920764
702560,0.34256068
702561,0.47919384
702562,0.76470065
702563,0.6431617
702564,0.7555811
702565,0.51234144
702566,0.604326
702567,0.9068959
702568,0.9732464
702569,0.531303
702570,0.57264435
702571,0.5814029
702572,0.767651
702573,0.7773022
702574,0.9630003
702575,0.8089314
702576,0.5393024
702577,0.93956286
