id,exam_score
631272,31.270662694522414
631273,80.40714930022996
631274,31.30382801578926
631275,51.505880150095045
631276,83.67660435023342
631277,69.41355882610209
631278,70.23622479144692
631279,40.011272740250604
631280,54.51420253620767
631281,48.91092948489347
631282,67.3931705322234
631283,68.15407292351956
631284,60.704938056819216
631285,45.24274931007402
631286,35.9219833556446
631287,84.85128910998674
631288,93.14836776757124
631289,83.206415096801
631290,82.9016287700525
631291,57.396149726145424
631292,74.74790659156675
631293,73.57500467965595
631294,57.878848428307684
631295,53.330549832447204
631296,65.13660493335081
631297,44.70496768761838
631298,76.79380298552572
631299,42.69042286464027
631300,49.246927378085644
631301,63.07396245462105
631302,60.56511304732609
631303,52.13284202672223
631304,52.284608969646655
631305,71.24350272902997
631306,51.48922341979174
631307,45.52110934646716
631308,31.315356068947548
631309,37.99428494480568
631310,55.70436198212495
631311,71.24210727355515
631312,71.72771648916176
631313,32.216881288245055
631314,19.374022159376725
631315,45.93460676504482
631316,63.82904173125916
631317,56.806624865891315
631318,87.85266325049811
631319,71.80415470461682
631320,70.15966401348454
631321,66.11182419203382
631322,69.78178383699095
631323,53.916321198081505
631324,55.40792450297381
631325,61.20853621252129
631326,50.307767924417426
631327,75.62340220863558
631328,80.27652513139626
631329,49.06671621769867
631330,61.67813465914402
631331,30.57569280788317
631332,44.88300990967849
631333,55.233916751266804
631334,68.10558526635683
631335,67.09736601751415
631336,71.53918993342738
631337,91.19359509585053
631338,86.83921073156566
631339,85.1652711098384
631340,69.27461246269293
631341,57.889696442806546
631342,64.76548377188477
631343,98.69653737594808
631344,42.4646780602736
631345,80.22603597858017
631346,64.16126821586397
631347,72.97576571431341
631348,37.83001193505057
631349,44.02643407116456
631350,82.36645971283772
631351,55.68121870789777
631352,90.4862666225167
631353,47.61431487285113
631354,71.4782231373666
631355,67.31802224855828
631356,76.16256633169432
631357,42.53055898877268
631358,54.81232818474386
631359,40.67224442012007
631360,87.4522228152077
631361,24.52127820982335
631362,85.6343844347909
631363,69.84028648442548
631364,53.83774499558626
631365,42.73160383602542
631366,63.726060985821405
631367,50.873405631670124
631368,75.71165060127589
631369,92.8606259787024
631370,54.18984222289029
631371,45.87251142438746
631372,61.26577104898211
631373,52.398728082740206
631374,47.137904326112334
631375,54.2067600386893
631376,63.93345830184599
631377,46.03338580300935
631378,78.58925983685744
631379,74.73396206791314
631380,48.29592908433025
631381,44.123949672978185
631382,67.8539701095021
631383,59.791556038700634
631384,51.012092676276005
631385,45.73048508826706
631386,43.965484413442
631387,53.233963846720656
631388,63.73553796267001
631389,57.77450215807565
631390,48.32819271721562
631391,55.379285664103804
631392,62.63419382682127
631393,92.7189270595516
631394,41.71435981850576
631395,52.44138651598516
631396,68.2285316630845
631397,89.88508863658278
631398,52.60687162058461
631399,69.39937863401433
631400,41.270195918423724
631401,72.03390290350578
631402,56.767934484331235
631403,69.72281296136694
631404,48.04178098260147
631405,56.36345621976258
631406,65.66646901804941
631407,40.51889980170826
631408,56.20679472780586
631409,45.52573522668341
631410,65.74138347896482
631411,40.64442746779433
631412,68.7579061181782
631413,41.83231502489252
631414,53.68174145780493
631415,53.69869573863494
631416,65.01249016046971
631417,65.46362987813417
631418,51.10165538920451
631419,44.62769070512321
631420,56.13048043055324
631421,82.54109114602522
631422,82.11757371348216
631423,52.606015507673405
631424,79.65693085071149
631425,58.5125825832053
631426,66.99626092236966
631427,82.47889126474887
631428,56.67574976726439
631429,39.68612921740496
631430,59.09723986280444
631431,28.077096118994458
631432,59.25053333188704
631433,88.69663579890315
631434,60.262351050648775
631435,43.31447274940797
631436,70.97004727203125
631437,27.502853362102364
631438,70.77697656162576
631439,44.127067262855874
631440,59.37125992033948
631441,64.02829185004565
631442,62.04030610340567
631443,68.17033927780307
631444,56.03789354416807
631445,61.10973434720343
631446,99.14416510798696
631447,22.593039627623696
631448,48.403793401795134
631449,75.99524241103713
631450,55.15799120536569
631451,44.626376035367095
631452,66.26308976731445
631453,59.58884884323432
631454,54.9862124973326
631455,88.323337928275
631456,73.64854949752787
631457,51.52821322676589
631458,68.94777457941079
631459,70.82010074999914
631460,48.70705845899751
631461,64.51986605526109
631462,61.53237801453888
631463,49.39374306817223
631464,64.26936924778683
631465,81.39422359405918
631466,60.22837753748966
631467,69.22868071575074
631468,81.45417815312693
631469,59.40873421576046
631470,54.60351048322899
631471,69.31162591096017
631472,76.55727435728912
631473,69.85761668373313
631474,90.03685684762148
631475,62.48872299655143
631476,96.23429358325362
631477,79.1062908492272
631478,44.14912661825912
631479,36.706668005165355
631480,76.61662214328663
631481,49.68783631261858
631482,61.54527724696746
631483,67.33022454885803
631484,50.286732041768865
631485,40.64184463455433
631486,58.24102103535727
631487,59.50499938813145
631488,47.821374526706876
631489,36.46198056180611
631490,67.99008918335421
631491,66.6700530253498
631492,49.180278878806945
631493,79.7044276945841
631494,57.26554042946496
631495,76.0472084249104
631496,47.41272776705638
631497,51.11617963367473
631498,78.04479513852299
631499,44.97032101532658
631500,59.417183492624666
631501,96.20676645478108
631502,48.179937436967435
631503,90.83532963636623
631504,55.0955964949175
631505,77.012946603141
631506,74.82557353503128
631507,96.36143679246214
631508,68.08626310191592
631509,82.36151557942433
631510,55.766401344790054
631511,75.59078009625496
631512,45.181278823626066
631513,34.764956959126806
631514,65.67112750636556
631515,34.565123516277865
631516,56.41329056810943
631517,90.06737379277246
631518,89.3427780188973
631519,36.964786608221274
631520,54.658626640066835
631521,64.45912258481343
631522,57.45516253527469
631523,43.55448020041197
631524,45.8600397224181
631525,50.91843579572796
631526,53.66340390271808
631527,80.88756102266498
631528,97.18764002660534
631529,67.52857189975316
631530,44.64042613990659
631531,27.29792015146747
631532,95.92527634154088
631533,78.01601086801817
631534,72.74754931050049
631535,74.81725254765065
631536,96.6463158096037
631537,63.42740106786114
631538,64.97464689923896
631539,58.49837766567799
631540,63.81390071840884
631541,39.705709514418686
631542,61.53265028254518
631543,30.39411871436418
631544,48.07169628945552
631545,60.359264520877595
631546,64.18658831239141
631547,87.77561638727136
631548,47.86407901880399
631549,88.5298157295702
631550,41.01851862272187
631551,80.44760705738838
631552,91.14445295203697
631553,88.71692377002593
631554,55.59525447073725
631555,86.42657256401992
631556,83.78538005206488
631557,84.44084012342859
631558,39.445437392626644
631559,55.80073743467872
631560,76.09906787008622
631561,77.41714102410239
631562,92.51935418975046
631563,58.050895970237235
631564,82.91736247299147
631565,63.81409027386656
631566,73.5371482820365
631567,48.98713416987084
631568,41.25549692085901
631569,38.288427468577204
631570,68.57102131590288
631571,72.72910144732384
631572,42.57497132996451
631573,72.25116872194688
631574,46.22568203662771
631575,69.33254827413533
631576,78.78491587751648
631577,80.04007081376835
631578,38.35065425702024
631579,52.48604098475266
631580,59.99059846469782
631581,89.72696034662445
631582,54.6246489068743
631583,58.47980780875746
631584,72.93222986594563
631585,65.0550733969201
631586,76.06015538151563
631587,94.88122368878687
631588,74.44417546927245
631589,44.0431232983564
631590,54.04065384858124
631591,47.92528993552939
631592,81.25829051753061
631593,53.56280688757276
631594,42.74827551623394
631595,80.30169048173433
631596,45.32113434220611
631597,70.46086800512674
631598,66.93344161070353
631599,65.15157104126902
631600,76.65431713972632
631601,65.34881371149417
631602,83.65079684578666
631603,72.70322181282322
631604,21.746962784959166
631605,51.2223884004655
631606,54.337337830950936
631607,53.951654138681135
631608,44.6717347966776
631609,29.22679953830115
631610,76.5292147683339
631611,70.84937905525574
631612,67.24853169874089
631613,77.20117870768186
631614,81.75813939989095
631615,84.01047890445822
631616,47.461181780129536
631617,57.07414003655504
631618,88.51480098308824
631619,56.20692240669019
631620,37.78879783854682
631621,74.8721153666253
631622,44.599508256587114
631623,80.41162923642847
631624,49.19299259562974
631625,34.79995954297878
631626,77.5766876254829
631627,87.72733966501656
631628,72.38616910039252
631629,73.09507993195226
631630,60.176335057742705
631631,61.08028419257576
631632,55.29243381033557
631633,71.10912847724697
631634,29.063046798917696
631635,52.059255113054576
631636,68.48674906197655
631637,60.37971125334725
631638,59.18301096438017
631639,48.369746443916334
631640,61.29404095046294
631641,76.26328491810061
631642,42.58042079815468
631643,70.98184568529764
631644,63.11807482300619
631645,42.723605662945424
631646,77.0263176639487
631647,53.915035086703284
631648,71.75510680225483
631649,39.04056155811297
631650,35.49684420234065
631651,75.93301542238933
631652,83.94111372866813
631653,65.61107825440502
631654,31.024325789824925
631655,50.155791597561596
631656,77.39424894102385
631657,46.41035996746476
631658,62.317041090021206
631659,62.60021775615887
631660,83.81446274414832
631661,51.9074269297723
631662,34.79044016467905
631663,43.560085018262455
631664,63.44023382450514
631665,57.15630429211222
631666,84.21715770539922
631667,45.404815054222986
631668,28.72639982671508
631669,75.1819843180091
631670,74.79433365054523
631671,78.37692096457472
631672,73.37037663112187
631673,87.2456800261274
631674,35.3065650096022
631675,46.711507923036166
631676,84.34980197047224
631677,87.23339965824583
631678,53.35533728389255
631679,76.33024830611663
631680,77.27033721516803
631681,72.54880434708505
631682,51.25667164171307
631683,54.56631967866122
631684,77.48312721960248
631685,38.51600344411651
631686,52.94825122407569
631687,79.31597818192176
631688,72.6681246700001
631689,59.859269868189934
631690,88.3012376700768
631691,93.80819099087998
631692,83.04670501045885
631693,45.22400815050105
631694,69.1733142821056
631695,58.511972336054995
631696,47.162281839806234
631697,79.92800262717216
631698,73.61272893947225
631699,64.96853520666329
631700,73.14220047514154
631701,48.663404919929064
631702,66.61469218185505
631703,50.676046490489604
631704,63.38935491541818
631705,90.32945201336102
631706,81.57422723856864
631707,31.137878129366484
631708,61.99947613204145
631709,45.05702388308888
631710,79.48374137536807
631711,60.853046262874074
631712,50.03070269504413
631713,52.03370743622942
631714,68.2519242768817
631715,85.43647124204186
631716,65.31504329455196
631717,38.65294777706918
631718,24.39618715283132
631719,73.12261855668542
631720,32.55108787327622
631721,82.76003099771017
631722,85.52806735475502
631723,69.45189074054497
631724,84.62342697421508
631725,45.764139227433176
631726,72.7762413203697
631727,49.39810741579996
631728,50.57116560157142
631729,64.58872687832104
631730,53.383144755679524
631731,83.66662722739477
631732,60.911010886602696
631733,57.52362358686629
631734,70.52709703668977
631735,41.42592184000045
631736,76.62990000181857
631737,63.88537128437618
631738,36.234953705669724
631739,65.08152248472943
631740,40.92801341836805
631741,69.36014605100395
631742,44.477383003202895
631743,60.43199517115314
631744,54.86605157440084
631745,49.6490571266707
631746,48.55822628820023
631747,77.41259006623544
631748,52.19689794839454
631749,85.11513739229596
631750,91.22642124664264
631751,77.76288931274244
631752,67.3041244354741
631753,71.88420474620303
631754,64.2250537606313
631755,34.55155477644857
631756,49.14714368733304
631757,50.26680841690779
631758,31.036650206536727
631759,43.20827240527717
631760,68.58705946013575
631761,69.95935745138945
631762,99.22598022757685
631763,31.076584579956208
631764,44.9155736600704
631765,75.3705375279559
631766,58.11123891796698
631767,40.62135644538736
631768,78.24938098499209
631769,72.28203010460187
631770,29.51391100018395
631771,64.40510141164476
631772,58.00026924298212
631773,69.62639408837117
631774,46.52262086339937
631775,38.5267838960253
631776,72.65716477305318
631777,83.63417556441802
631778,47.353780928349096
631779,56.89045591534356
631780,55.02899700506333
631781,67.7196399422862
631782,89.75445214961805
631783,75.75921463847287
631784,80.55994278733951
631785,70.80930753553841
631786,73.71912152190632
631787,96.15651934345611
631788,53.49782804733011
631789,63.99760834499078
631790,96.21228332216921
631791,84.91503992035258
631792,63.18492484570862
631793,70.41637317659314
631794,57.82798442349937
631795,73.7438344989613
631796,80.54284524911023
