id,loan_paid_back
595165,0.9955253445455372
595166,0.8729326196671208
595167,0.9112174469191041
595168,0.9540774632128871
595169,0.9878249848896794
595170,0.920769610063366
595171,0.982362272540299
595172,0.9021296830232125
595173,0.09558289761680683
595174,0.9976429529049202
595175,0.8089396533078594
595176,0.7722135483548531
595177,0.7679912993178221
595178,0.8863462789545101
595179,0.9995154611130687
595180,0.5993283282687316
595181,0.8350899188796895
595182,0.8966152457218494
595183,0.502416388430424
595184,0.978953858184215
595185,0.9775698680954346
595186,0.8821140725051528
595187,0.874515810038051
595188,0.7204961634598605
595189,0.9832360189505397
595190,0.020794341608448168
595191,0.3670544815177456
595192,0.6499163907141838
595193,0.7789181870973854
595194,0.9767156020773649
595195,0.8496457535699193
595196,0.9607153519535089
595197,0.8971640495014579
595198,0.997742820806653
595199,0.676499142620639
595200,0.9975267344697213
595201,0.9950175224097237
595202,0.024416842171891044
595203,0.5287820751249783
595204,0.9805845666252422
595205,0.9675381747157912
595206,0.47606196123573385
595207,0.905084682602909
595208,0.8165145538416685
595209,0.8741110694410434
595210,0.9559169625615513
595211,0.6279565110479515
595212,0.8405155708229546
595213,0.9366217124351677
595214,0.9989278365722774
595215,0.8998181655618884
595216,0.8511264495924986
595217,0.9882733510003354
595218,0.7645599818565706
595219,0.5449538764794825
595220,0.9811993696894797
595221,0.9682807989645832
595222,0.9765278701668189
595223,0.9759214829250437
595224,0.9783962663580436
595225,0.9033378419489702
595226,0.9298613311960349
595227,0.5582115580968356
595228,0.7924313085102757
595229,0.8327075307096882
595230,0.9235802030182777
595231,0.8885793310684033
595232,0.9172910070268405
595233,0.6084988584865442
595234,0.9941434971605102
595235,0.9241880186347016
595236,0.9532915713168957
595237,0.28854607361788387
595238,0.061391723803866385
595239,0.99038430683104
595240,0.9747781850595503
595241,0.17172350597354163
595242,0.985123459954544
595243,0.9650871597583114
595244,0.7450078718551226
595245,0.9293815390174305
595246,0.12889363281505384
595247,0.009217474174806435
595248,0.007463731508161454
595249,0.9862251166816063
595250,0.007177279470102745
595251,0.9549510539498587
595252,0.8880991571338064
595253,0.9713521430643839
595254,0.9780703804408826
595255,0.9526527149349663
595256,0.9992533699986406
595257,0.9780703339374051
595258,0.9441467606965783
595259,0.8957157687421593
595260,0.9989160460776882
595261,0.9352101153923975
595262,0.939133813276232
595263,0.990698113115608
595264,0.989573731043202
595265,0.6488528316932136
595266,0.9952635977079785
595267,0.9837295449557466
595268,0.9946767692115182
595269,0.9612963095880167
595270,0.9749158099759418
595271,0.004085894570342663
595272,0.9622697128452091
595273,0.9655009056995756
595274,0.0008469869049190721
595275,0.9183016104120358
595276,0.9838741458587174
595277,0.8486594883431455
595278,0.9218867384151671
595279,0.9827769362626431
595280,0.957848449171044
595281,0.993675660052854
595282,0.9438703207859209
595283,0.9502623468485414
595284,0.8497802906556218
595285,0.9651888897958611
595286,0.9262922980558665
595287,0.4470061963217258
595288,0.849209665424824
595289,0.8813689743905379
595290,0.5461149380169478
595291,0.9974164009936509
595292,0.9974604237025686
595293,0.9672323055723078
595294,0.9728419422628872
595295,0.9829670961826275
595296,0.9812080638185163
595297,0.9660611733837003
595298,0.8607603125569033
595299,0.9498679225102061
595300,0.008379963480170059
595301,0.8390082593610613
595302,0.973597224174571
595303,0.8465330660251744
595304,0.8973393871834916
595305,0.8395068045688343
595306,0.9567627031275472
595307,0.7574243339615548
595308,0.0014273400230601753
595309,0.9298637047067707
595310,0.831700068964257
595311,0.8867896085659062
595312,0.9684744227195574
595313,0.9847525944074071
595314,0.7963571817200068
595315,0.5454698239241529
595316,0.5068250504060396
595317,0.9990869826405682
595318,0.9718795975204068
595319,0.9068433493618016
595320,0.9609605770868987
595321,0.9847339817192906
595322,0.9512120092785379
595323,0.9562300829203703
595324,0.9252851028859901
595325,0.9686480180350752
595326,0.9581033010729206
595327,0.9783977170626443
595328,0.0049737707171991895
595329,0.8444242104508044
595330,0.9869742802957691
595331,0.990730781890758
595332,0.8459370170855075
595333,0.0006865304772049699
595334,0.71872123135867
595335,0.9275722744263699
595336,0.9986780794857691
595337,0.9905381570732199
595338,0.033339474152624574
595339,0.8091243517377115
595340,0.986862411834392
595341,0.9897783250040466
595342,0.987145077401639
595343,0.0018199742711864208
595344,0.9862861508343406
595345,0.9704462820675328
595346,0.9341139136445653
595347,0.9819370402875753
595348,0.9503881516324153
595349,0.9972712794432628
595350,0.984819279393506
595351,0.9425743074320461
595352,0.9881479515081102
595353,0.9956928007451669
595354,0.8816558411303399
595355,0.9565301719217634
595356,0.995868111951633
595357,0.9742174093189386
595358,0.7964423969088703
595359,0.9521849276924795
595360,0.9618359534897016
595361,0.9539584922930733
595362,0.9838273280654803
595363,0.35978255742414567
595364,0.493590302185035
595365,0.9676449236682971
595366,0.012443185190888745
595367,0.5661231908537525
595368,0.9492991305634049
595369,0.051068965412890494
595370,0.9384957756306573
595371,0.9837427265580172
595372,0.9480331902441277
595373,0.9905323087258424
595374,0.9158807620872544
595375,0.8430185463618307
595376,0.006056425556114582
595377,0.9118814617358637
595378,0.9896958475449283
595379,0.9580814293221702
595380,0.9924305634318369
595381,0.8030132596120397
595382,0.8090809711978837
595383,0.9898629832624066
595384,0.998976158528615
595385,0.9930749995600755
595386,0.9940037347879848
595387,0.8695834998826728
595388,0.9810348429994055
595389,0.9955452530978317
595390,0.0026794442990947386
595391,0.9084151816194437
595392,0.9819262961042616
595393,0.8905868076456046
595394,0.9802120722864347
595395,0.9580108575946888
595396,0.9963736453156544
595397,0.9303380960486887
595398,0.9034662925683384
595399,0.982433754549169
595400,0.9582734055957953
595401,0.9134731768339353
595402,0.03851973245066731
595403,0.8734165268099787
595404,0.9779666027458757
595405,0.9837311225997214
595406,0.803199536686712
595407,0.9956781301915608
595408,0.9115319318725469
595409,0.0008032811169047099
595410,0.9870377397207288
595411,0.9472832063117564
595412,0.9874316158037305
595413,0.8469334793906805
595414,0.9070617047133662
595415,0.9914603714802146
595416,0.9230777460478494
595417,0.8939360205671628
595418,0.8054644592873023
595419,0.9941875262024367
595420,0.9342747623787562
595421,0.8523127958696053
595422,0.9645717139076808
595423,0.0023121104892367197
595424,0.9973625252890426
595425,0.6422489023922419
595426,0.07027314070897574
595427,0.994069263526242
595428,0.9565331165937283
595429,0.5931205065564691
595430,0.8969931678294703
595431,0.9297191160624443
595432,0.7818909196781412
595433,0.7862924803431525
595434,0.9832471095425953
595435,0.9470186490867136
595436,0.8622015728108008
595437,0.9954446534235961
595438,0.9607740652704353
595439,0.0010916787185268682
595440,0.9979859589985256
595441,0.8404267249368028
595442,0.8685454216367112
595443,0.020640277944222407
595444,0.9682987093405031
595445,0.9896788473620758
595446,0.8324587781872693
595447,0.9694306155164659
595448,0.9852480409849782
595449,0.9731930441740262
595450,0.9963936039046204
595451,0.9716769228671014
595452,0.8682518024599646
595453,0.9742446779900764
595454,0.9885045270232815
595455,0.9954088677876407
595456,0.8602366494432288
595457,0.9895671634862229
595458,0.9382930867368979
595459,0.9859930000076209
595460,0.5807849776502592
595461,0.9817291920357964
595462,0.9727138254791985
595463,0.9939809765975812
595464,0.9413477433572279
595465,0.7986014093629947
595466,0.9726422984067179
595467,0.4169307878074647
595468,0.885232425927091
595469,0.6234847772118534
595470,0.38418222339584307
595471,0.9794628646242771
595472,0.9746762721230485
595473,0.9829493727375027
595474,0.9958261445675872
595475,0.008869983144654033
595476,0.27282066822641937
595477,0.76160323531086
595478,0.9847079062725288
595479,0.8669995772579236
595480,0.9704289078682382
595481,0.9792331949618147
595482,0.4424405970567121
595483,0.9552820649340545
595484,0.9788713136151328
595485,0.986558901500137
595486,0.9930664375774236
595487,0.6842312907288497
595488,0.9819639140795422
595489,0.008026351544611857
595490,0.795967747051836
595491,0.9820699961167823
595492,0.5368786702168014
595493,0.9079651882681765
595494,0.6167102264987392
595495,0.9772567791777246
595496,0.013140885595221176
595497,0.9887692116259661
595498,0.9835181498597707
595499,0.915622234335081
595500,0.9907380578025771
595501,0.8768763577296717
595502,0.9831697122267391
595503,0.9745958694614221
595504,0.9070728340788748
595505,0.9864407791146756
595506,0.8660711843583826
595507,0.8291619037059095
595508,0.1259264721634068
595509,0.09655304221904093
595510,0.005585430136323994
595511,0.039053841206760975
595512,0.9401118690418737
595513,0.9982510585143491
595514,0.9449562592090797
595515,0.9292123091650137
595516,0.9737613651913735
595517,0.9589477763158781
595518,0.9077431067439585
595519,0.009735750833125834
595520,0.6101200355314093
595521,0.996137819394841
595522,0.9879557539823227
595523,0.9417112361618314
595524,0.6824901844677541
595525,0.02252522650057165
595526,0.9831914659572248
595527,0.7667605542949623
595528,0.3896600823574778
595529,0.7413674492461556
595530,0.9855734385763627
595531,0.9972865057768221
595532,0.9915501022305377
595533,0.9298227296411287
595534,0.7097060125534654
595535,0.44054120227367344
595536,0.9606508160162318
595537,0.9676553777693374
595538,0.002847060593848141
595539,0.21576620362374688
595540,0.19960415632055367
595541,0.9833818014552222
595542,0.9953752580228347
595543,0.9802365358739153
595544,0.885373670030495
595545,0.9902973416473748
595546,0.4926146428774024
595547,0.9625198968889378
595548,0.8661008205204268
595549,0.9879614461370969
595550,0.9987382001835307
595551,0.0009951147080769604
595552,0.9798204815569426
595553,0.9028042375115282
595554,0.9967088690689228
595555,0.96778427824868
595556,0.957726311544804
595557,0.8992970904580571
595558,0.5123013285136319
595559,0.9989737680402087
595560,0.2370682499951977
595561,0.9881341405049987
595562,0.9991803049601882
595563,0.860028018814183
595564,0.937001409628945
595565,0.9867527214557585
595566,0.6303028084141525
595567,0.9706054927340013
595568,0.9846494713929521
595569,0.9896910957215572
595570,0.9719436235377255
595571,0.3524678737403057
595572,0.9991343451529519
595573,0.9791543515240172
595574,0.9036458815889833
595575,0.8144343056416481
595576,0.8586268260035721
595577,0.827500118128434
595578,0.8132075555049817
595579,0.8675365887000681
595580,0.9285720121632433
595581,0.8572444959292757
595582,0.8961538277529633
595583,0.996669048662399
595584,0.9668707750496763
595585,0.6688557569973674
595586,0.1925803564697391
595587,0.9120783208401118
595588,0.8958834723092841
595589,0.23833680488328957
595590,0.9640379644626187
595591,0.1396811452259744
595592,0.0013276572145311171
595593,0.9197329522859881
595594,0.8153502180201033
595595,0.7385917026040124
595596,0.9903041761486737
595597,0.8795954382946385
595598,0.9696100495866058
595599,0.9758878310625252
595600,0.009060158744023147
595601,0.9168004555724427
595602,0.9960386700378525
595603,0.9392870033782434
595604,0.9622170261693945
595605,0.9680168414994967
595606,0.9319151193463551
595607,0.9831877384006205
595608,0.9915857607767593
595609,0.7240231696615329
595610,0.8796042587217622
595611,0.9945880073306064
595612,0.7733918658392074
595613,0.872500184986635
595614,0.9863148259896085
595615,0.740494741519148
595616,0.9869918663143072
595617,0.0045048642998438485
595618,0.6324375512228437
595619,0.983479643268204
595620,0.006568340411679802
595621,0.6335485579858438
595622,0.9563146641032394
595623,0.9979399177756575
595624,0.985805845230928
595625,0.008824231733289407
595626,0.9833400306572747
595627,0.9877379593680427
595628,0.24869666377547806
595629,0.9853368829427928
595630,0.8914577321908358
595631,0.9839260648691723
595632,0.9743951713460204
595633,0.9924879049280355
595634,0.7742792972624929
595635,0.9296954800816428
595636,0.9984232095548152
595637,0.994056671810104
595638,0.9907036319437255
595639,0.9835554780639157
595640,0.9894928023377643
595641,0.9320441919567102
595642,0.9943715707707241
595643,0.8803017494850822
595644,0.9508734900390567
595645,0.9218313334763524
595646,0.9687945902188854
595647,0.9104687192913007
595648,0.8356112833504166
595649,0.9858391313228507
595650,0.9288026521440585
595651,0.9868258485889508
595652,0.6068242098827361
595653,0.2817251986201341
595654,0.9343323927386062
595655,0.0014570358692245372
595656,0.9960539629941649
595657,0.9833343173964849
595658,0.010203688170985804
595659,0.9815492525953557
595660,0.9842120389217675
595661,0.9848992652464975
595662,0.9988820184519488
595663,0.9910684980293059
595664,0.9555609445886537
595665,0.668825011170909
595666,0.9206809298320291
595667,0.11743898820934384
595668,0.9981119649397882
595669,0.9928312007371161
595670,0.98080435337654
595671,0.15963099804338438
595672,0.9949931726059389
595673,0.47066115760788574
595674,0.9963203315196437
595675,0.9456911100787078
595676,0.9133525362622229
595677,0.9973193957883499
595678,0.9695670945772048
595679,0.8626215685075616
595680,0.9776474116592935
595681,0.9316498752626512
595682,0.9817644520561557
595683,0.9933561899557
595684,0.9901905432024642
595685,0.9939117658518014
595686,0.9903225457927034
595687,0.7690352825565998
595688,0.9860467418488221
595689,0.9971849020610628
595690,0.9927392660368237
595691,0.9967789236778865
595692,0.005216668811571309
595693,0.7047793811685579
595694,0.8856592584560046
595695,0.9964095067037178
595696,0.9937541760521237
595697,0.9574450510438859
595698,0.8888888713078813
595699,0.9968083514921193
595700,0.9950930478388276
595701,0.015998240770519
595702,0.8233063642312719
595703,0.006308683263425388
595704,0.9518313115756418
595705,0.8730486667660112
595706,0.9590675772480681
595707,0.9899146444773501
595708,0.9396210429296821
595709,0.8343985634798742
595710,0.0016191133746027147
595711,0.8339512646058053
595712,0.7154206888917729
595713,0.9946218469241357
595714,0.0009868103833852995
595715,0.9920448379537681
595716,0.9907568409229828
