id,Exited
166204,0.584869946156167
166205,0.8264919655754477
166206,0.8966974836791282
166207,0.6780537159275618
166208,0.8056890978089629
166209,0.06363921610617695
166210,0.03810436918686008
166211,0.04023577712031722
166212,0.2583512667794731
166213,0.08336385448810757
166214,0.5010322457047758
166215,0.10959306913596523
166216,0.08809109852030902
166217,0.02914620626408391
166218,0.9055398177196713
166219,0.292453914735903
166220,0.5257966911189724
166221,0.7575092687998537
166222,0.7738352106939517
166223,0.13256429450847582
166224,0.38771417030639355
166225,0.4463116576240429
166226,0.15348426443720747
166227,0.21808078743677609
166228,0.9688832508994277
166229,0.047570400401250885
166230,0.047723832957207495
166231,0.22866428904753403
166232,0.07887881870660964
166233,0.10094915399945427
166234,0.05038356669987559
166235,0.10805490915921831
166236,0.0350816112984193
166237,0.852225183641744
166238,0.9563462690943573
166239,0.05553143422903931
166240,0.045216375066420636
166241,0.08063741276863663
166242,0.1973170193946772
166243,0.08571542176344016
166244,0.4583962859778267
166245,0.08297176266786643
166246,0.03309216606605497
166247,0.46517121272464806
166248,0.19607371576020322
166249,0.12875469093321484
166250,0.03360684008820425
166251,0.3068778848082164
166252,0.15769790601598735
166253,0.8015281357087657
166254,0.03723880014025698
166255,0.021097660513604347
166256,0.4044440149181919
166257,0.9783552579374035
166258,0.05172180573458003
166259,0.9007306883461709
166260,0.02098473599202074
166261,0.9258413615691242
166262,0.12360934417616283
166263,0.9507497161253201
166264,0.07649588298361595
166265,0.3628183119123242
166266,0.01976652452163855
166267,0.23992988868636006
166268,0.3427818360210521
166269,0.21960421434829897
166270,0.23690467345467087
166271,0.05518478480731385
166272,0.03066875031744728
166273,0.4782598010206229
166274,0.02773235144217312
166275,0.05148319204142275
166276,0.35227568830153616
166277,0.5361604549437199
166278,0.031078847986958192
166279,0.16730662906521132
166280,0.17273116460413313
166281,0.46948462061290386
166282,0.2327578589346352
166283,0.1718455234311121
166284,0.2134536952179142
166285,0.2996666597192304
166286,0.4691760898151761
166287,0.26789607639755847
166288,0.07889096294861968
166289,0.16662592176524357
166290,0.7368367005596153
166291,0.026024963409036882
166292,0.02437133586200603
166293,0.6677286760715724
166294,0.19375121740205115
166295,0.3609496358117048
166296,0.29761588578496834
166297,0.2688928925682528
166298,0.1981502179578628
166299,0.9090918420532662
166300,0.18996987510960925
166301,0.09428980853547833
166302,0.33378446050812205
166303,0.21429560688612218
166304,0.5390569451345417
166305,0.17934177754825353
166306,0.5644811717308129
166307,0.020677580364578056
166308,0.9434949822312347
166309,0.31927572170800184
166310,0.752607710249606
166311,0.9492090066564182
166312,0.2637784111998665
166313,0.17986322731273527
166314,0.2581695189143222
166315,0.0466135919436128
166316,0.553463360396388
166317,0.256908919146618
166318,0.19265963459412822
166319,0.06282301349727909
166320,0.4804798485278086
166321,0.1618097572568803
166322,0.9159328653029427
166323,0.30064429285045213
166324,0.7839371408123481
166325,0.4217764916431769
166326,0.6625504297339643
166327,0.05556528054374692
166328,0.2019825695485926
166329,0.3741726186279707
166330,0.3583923744745882
166331,0.8451986541155531
166332,0.11978141933550994
166333,0.7106504201889953
166334,0.3002912062074663
166335,0.1373503122775364
166336,0.029090881664197165
166337,0.596070688116413
166338,0.09533693354141239
166339,0.9624700030090168
166340,0.019912832188319626
166341,0.07552326613642045
166342,0.35813619723097095
166343,0.08816302937123544
166344,0.05769552294837199
166345,0.14457978235528263
166346,0.8959970314369012
166347,0.9527537033294761
166348,0.9461106099957334
166349,0.2678136528425131
166350,0.04030750010714173
166351,0.03847218619266261
166352,0.7653532946870065
166353,0.2864126542493815
166354,0.5092654718593307
166355,0.289993348444772
166356,0.40144520916840193
166357,0.29910266326423934
166358,0.23177129678950611
166359,0.2227470199353311
166360,0.2628770359433752
166361,0.15133410089395635
166362,0.8874363834050618
166363,0.8790122450920193
166364,0.044819137679179784
166365,0.28480435628506623
166366,0.059230463912898594
166367,0.6762647150044023
166368,0.37259815874055957
166369,0.16193504236757927
166370,0.7487728450692128
166371,0.6072848134708467
166372,0.3182375445129237
166373,0.7755822531624641
166374,0.20043185847080291
166375,0.0441931264449142
166376,0.9343726321018864
166377,0.827853913946478
166378,0.201062889706015
166379,0.1841227988934233
166380,0.8732952816560586
166381,0.030627594449180288
166382,0.5514135613913509
166383,0.06057445430127114
166384,0.09109928855740104
166385,0.7522077570094665
166386,0.38370233421708067
166387,0.09959797705985164
166388,0.031194925643476607
166389,0.6357936283377463
166390,0.14925604083201918
166391,0.13524357822098843
166392,0.44835226145716284
166393,0.12987687048210622
166394,0.8074339687202979
166395,0.037983717496479774
166396,0.046190465843056076
166397,0.6331723314537322
166398,0.770991623074615
166399,0.6768764337251095
166400,0.029459865493348107
166401,0.03500001318203243
166402,0.058469894175113
166403,0.5949087572017047
166404,0.762451279061994
166405,0.08444053456968638
166406,0.302330466674154
166407,0.24450280484789902
166408,0.058242086956118225
166409,0.030049647492686727
166410,0.05987877333651298
166411,0.18245348562943278
166412,0.4518335086177621
166413,0.11555189326963737
166414,0.4916750508455644
166415,0.7118831400246085
166416,0.06781886363328854
166417,0.2123448728469681
166418,0.3984698520986826
166419,0.04619003215645888
166420,0.9755867481862206
166421,0.06852648971944757
166422,0.5245141554477397
166423,0.18840638766227558
166424,0.6767561752782635
166425,0.01961116913814879
166426,0.306506085532664
166427,0.5283438831097923
166428,0.4446047360427915
166429,0.07571450892939689
166430,0.9452757904541179
166431,0.03273485127781658
166432,0.14067872205201237
166433,0.17530459622527764
166434,0.27620302968618304
166435,0.15849014168754894
166436,0.3953388007221945
166437,0.9340790363833253
166438,0.921378658268306
166439,0.1762651532435497
166440,0.21201304034444704
166441,0.04730641275043393
166442,0.0227114124399191
166443,0.050477210158570394
166444,0.8926166285201628
166445,0.3250097891601241
166446,0.10706438008239393
166447,0.12426884541468339
166448,0.03675562361540671
166449,0.026873889167175008
166450,0.8330539592438402
166451,0.9612430842043295
166452,0.2648912522079673
166453,0.11092034858886081
166454,0.4989303384974852
166455,0.0529266486061658
166456,0.028503220422027225
166457,0.9559333516216929
166458,0.064162826968977
166459,0.6771877949136971
166460,0.16174820382374566
166461,0.2546018023607396
166462,0.12295657527297718
166463,0.8925479533843333
166464,0.8273814374696477
166465,0.15023773430056273
166466,0.16169792473292077
166467,0.7233000783226593
166468,0.03259007767009488
166469,0.040188085646821754
166470,0.6585239232943825
166471,0.02057854303879195
166472,0.7456033555706165
166473,0.03951870929545174
166474,0.21574439020642144
166475,0.5153278450259214
166476,0.09455996868411996
166477,0.09810655860245887
166478,0.04841438316422267
166479,0.09291803285268378
166480,0.21257512317233823
166481,0.8308912476339113
166482,0.3575864322624444
166483,0.9131967885716264
166484,0.8404391424936324
166485,0.8423865004623285
166486,0.4369422468778402
166487,0.023899323867310467
166488,0.07849143733794495
166489,0.08400092875006174
166490,0.9576600852270332
166491,0.04299514374064826
166492,0.6608571949714852
166493,0.17946394245503572
166494,0.05286064020329219
166495,0.17385718907896208
166496,0.4306190848085878
166497,0.7591580272044027
166498,0.07401818139689069
166499,0.10477983401592804
166500,0.04487862356991389
166501,0.16471831036093518
166502,0.863495272926285
166503,0.10789353716252147
166504,0.20140810006982668
166505,0.24433489290327676
166506,0.0559412178777208
166507,0.03952618188501156
166508,0.8981608625026155
166509,0.7777265958609694
166510,0.6525317495795661
166511,0.046346840281672574
166512,0.36811223079885125
166513,0.11381259478165094
166514,0.8093278416976364
166515,0.2948045288215554
166516,0.48256353517733924
166517,0.8453281303085083
166518,0.020386989382448987
166519,0.02616699348026634
166520,0.3639361602645631
166521,0.022572964346050804
166522,0.11558561686066524
166523,0.7865813383803755
166524,0.902508474736576
166525,0.02750034245929861
166526,0.02495645889929661
166527,0.3379439372553242
166528,0.3102536956335924
166529,0.24155788165641395
166530,0.03620420610855162
166531,0.25294442972295916
166532,0.05440952315650805
166533,0.38575893078732193
166534,0.21266706224239215
166535,0.7562646720595618
166536,0.07821360741928837
166537,0.09324598776833404
166538,0.030267641749145157
166539,0.09607051538383815
166540,0.09061568110965017
166541,0.08122978904909543
166542,0.9078715992144476
166543,0.20630403980244177
166544,0.23940425663770826
166545,0.03197985735330517
166546,0.4018644838586709
166547,0.35367184462490636
166548,0.8437930772020215
166549,0.5359739278888257
166550,0.3595391424548634
166551,0.036903629269898194
166552,0.5347758510944456
166553,0.0397371998472321
166554,0.5939386532308393
166555,0.1972836295530921
166556,0.07742349150728645
166557,0.19558066609968955
166558,0.9622680547554069
166559,0.0407042888008687
166560,0.587019695326539
166561,0.3416469994466812
166562,0.19984993229326933
166563,0.36420036586831045
166564,0.6006296182385805
166565,0.4179203525315962
166566,0.2601881422238485
166567,0.03469159387347413
166568,0.08183360071509141
166569,0.6992353853861205
166570,0.42367339527545433
166571,0.04142279246637746
166572,0.038690938973382605
166573,0.5185377758468726
166574,0.03440208363620669
166575,0.9568672639640338
166576,0.0703853294633013
166577,0.09062661844193096
166578,0.1049002685837157
166579,0.2697036046436861
166580,0.5037239690525069
166581,0.10035330957509997
166582,0.03896469723542204
166583,0.1146950538947954
166584,0.155264552900697
166585,0.07411695774800765
166586,0.388009751470406
166587,0.12502513404369034
166588,0.7807128915619558
166589,0.47696766516662253
166590,0.09171105439884625
166591,0.15724827550990006
166592,0.4015482797601681
166593,0.04089072743840469
166594,0.02945355260791254
166595,0.06721569660224118
166596,0.18527105814736503
166597,0.1250025567529073
166598,0.0198364026139575
166599,0.056530679907107424
166600,0.8357561262003984
166601,0.7262020613131164
166602,0.06277994646720131
166603,0.31760077359271643
166604,0.46531050952788083
166605,0.3528199785735015
166606,0.7022879184558779
166607,0.1250880975591116
166608,0.19805967101442487
166609,0.04320627714374894
166610,0.5926241958985096
166611,0.0803668215662106
166612,0.17312379749869056
166613,0.29916127493031974
166614,0.31004837498785326
166615,0.15799543006502448
166616,0.09694696483621391
166617,0.08794011171542965
166618,0.9033509922991475
166619,0.28079440174969994
166620,0.267554050189041
166621,0.4928443705646344
166622,0.6886263510162702
166623,0.3512048785924597
166624,0.026239224531101252
166625,0.024340273715104308
166626,0.28914062025493387
166627,0.6289771456272671
166628,0.2606544560469229
166629,0.6205758016440941
166630,0.019645550392184564
166631,0.5731898716019528
166632,0.026889199502949632
166633,0.0381870227747902
166634,0.025297606599770282
166635,0.5477474773284856
166636,0.0355070925803836
166637,0.8615493024069466
166638,0.2715549689264459
166639,0.06118924848031337
166640,0.456066096888829
166641,0.20296831614342245
166642,0.8897945495735443
166643,0.12831524336715788
166644,0.31311105195473243
166645,0.36365276124329365
166646,0.2242111189825341
166647,0.12713254758186154
166648,0.05011634883320386
166649,0.41011691917414445
166650,0.35601174605403596
166651,0.34140849758134423
166652,0.8543573450014734
166653,0.021144031791789628
166654,0.9264452753938635
166655,0.31538292747963914
166656,0.07827361734808481
166657,0.2759835110793627
166658,0.04204050914970936
166659,0.059645494480927215
166660,0.08150230670549964
166661,0.9266284513783334
166662,0.34444980494201743
166663,0.05839784895914925
166664,0.11641158935967405
166665,0.030731148092057087
166666,0.03259882668700364
166667,0.04975546145708091
166668,0.1983726967352388
166669,0.28458325821787894
166670,0.035011350886987445
166671,0.3305025865537936
166672,0.09057101838390202
166673,0.5738138215595784
166674,0.08405316236258283
166675,0.8023499156392184
166676,0.7742004839479424
166677,0.10388320105329293
166678,0.5261782125333069
166679,0.38404657404521564
166680,0.2196994918541176
166681,0.5743479300082288
166682,0.021074390270176793
166683,0.2104316545551669
166684,0.21284013749388558
166685,0.21611567296498288
166686,0.06615333840624467
166687,0.9489806588845008
166688,0.17590960178042528
166689,0.051287307152568594
166690,0.9495070451653843
166691,0.8442723316425114
166692,0.3048570839077396
166693,0.9441111104582858
166694,0.10625528594851658
166695,0.4354632805054664
166696,0.024386902128591088
166697,0.04115989071322263
166698,0.8451639418769432
166699,0.11859263000440402
166700,0.12214672852195273
166701,0.049768757553561895
166702,0.04682949526845594
166703,0.15855747107575494
166704,0.6721192140189681
166705,0.12446207596749126
166706,0.2834618241867672
166707,0.16240404551403242
166708,0.23707891977400802
166709,0.34578821877263133
166710,0.7727591289373519
166711,0.22594634480268447
166712,0.9081046929152933
166713,0.42556390436478997
166714,0.03166838329607285
166715,0.11647013705803337
166716,0.37376727686873895
166717,0.02428597423816062
166718,0.1532604927984055
166719,0.40221621055268003
166720,0.22203857950280406
166721,0.032272406449260806
166722,0.8507378286056851
166723,0.9012084707032507
166724,0.050588538986496824
166725,0.05797548729905926
166726,0.806332234254828
