id,Status_C,Status_D,Status_CL
8371,0.8489065769171484,0.010209561091244641,0.14088386199160685
8372,0.009305146475816364,0.002952908080745396,0.9877419454434383
8373,0.013565566771924222,0.010985964465122896,0.9754484687629529
8374,0.24367642903792944,0.008242369887371545,0.7480812010746991
8375,0.9707510536063869,0.008238539413668212,0.02101040697994475
8376,0.09371794311310458,0.016519076423229025,0.8897629804636664
8377,0.8790991622588992,0.052190917532021035,0.06870992020907997
8378,0.8947293379868422,0.014764053709707153,0.09050660830345071
8379,0.9092447584423412,0.007248245276619769,0.08350699628103919
8380,0.7236923141924039,0.010050327087885941,0.2662573587197103
8381,0.9736426923248449,0.0078037979492574855,0.018553509725897612
8382,0.9437370784663744,0.005699562265332134,0.05056335926829342
8383,0.9429705797804835,0.010107715655069481,0.04692170456444712
8384,0.9402144588060432,0.006031391297517347,0.05375414989643947
8385,0.0640646526979072,0.1884193182073939,0.7475160290946989
8386,0.46735131225637655,0.06420783088321448,0.468440856860409
8387,0.9841720131948605,0.0029830932097143054,0.01284489359542527
8388,0.6420742762126143,0.015756811965993288,0.3421689118213926
8389,0.6267584000116936,0.061548459270278945,0.3116931407180276
8390,0.046479717061978156,0.009392105379047463,0.9441281775589744
8391,0.707166155318571,0.02833075890670478,0.26450308577472426
8392,0.85337880716823,0.028335933510220904,0.11828525932154911
8393,0.9572060427525947,0.005878594113806867,0.03691536313359844
8394,0.5722453281284745,0.052411788329295224,0.3753428835422303
8395,0.17349225198919402,0.03040790006307263,0.7960998479477334
8396,0.9050598941465219,0.03727745105094037,0.05766265480253769
8397,0.957678934706255,0.007032613582610903,0.03528845171113413
8398,0.9527104117538577,0.007827792774560574,0.0394617954715817
8399,0.857809345207967,0.0651737967263913,0.07701685806564183
8400,0.008129787405493966,0.007063964274135241,0.9848062483203707
8401,0.4051379422582351,0.2915875871286984,0.30327447061306667
8402,0.30475307417643377,0.10114836358848951,0.5940985622350768
8403,0.049445954627221934,0.09911557711940967,0.8514384682533686
8404,0.8156352249727881,0.009646577723518734,0.17471819730369328
8405,0.06721332793010991,0.0068335085881867244,0.9259531634817034
8406,0.8755522324754503,0.0054681261482280264,0.11897964137632179
8407,0.9406776258325981,0.008125922080476597,0.05119645208692541
8408,0.7104577793385637,0.0173760087803734,0.272166211881063
8409,0.0214942035295056,0.009280471731400442,0.969225324739094
8410,0.44887056979393564,0.32007576638342616,0.2310536638226383
8411,0.9197761050411438,0.0092259343389466,0.07099796061990958
8412,0.03581614659850868,0.004688324989979826,0.9594955284115114
8413,0.011139549665894198,0.010865321344679645,0.9779951289894261
8414,0.9620977641527999,0.004582992053347585,0.03331924379385239
8415,0.9073126800798351,0.01937719925026035,0.07331012066990461
8416,0.9419714323040346,0.010982464276412753,0.04704610341955272
8417,0.43928185234743816,0.010802614233796696,0.5499155334187652
8418,0.793945223572215,0.0797824516317047,0.12627232479608042
8419,0.02943599301092084,0.027074954220504387,0.9434890527685748
8420,0.7998326107085205,0.012207475385125167,0.18795991390635436
8421,0.0726487315744265,0.04552090793862957,0.881830360486944
8422,0.938711305931018,0.005888074890014922,0.05540061917896703
8423,0.9408044505125582,0.01049632609258913,0.04869922339485273
8424,0.4909593028454202,0.18233903839834922,0.3267016587562306
8425,0.8978735281050537,0.018178704794146613,0.08394776710079975
8426,0.04068286002611631,0.032546790143583616,0.9267703498303002
8427,0.5816075223100272,0.08261825451199441,0.3357742231779784
8428,0.9759131025984188,0.002802380036211276,0.02128451736537013
8429,0.9739755934371891,0.003685277079079409,0.022339129483731623
8430,0.947754518205895,0.024448380878010514,0.02779710091609453
8431,0.09628851961760942,0.014968214604179674,0.888743265778211
8432,0.49579160857743804,0.23725991834544685,0.26694847307711517
8433,0.8640235253295551,0.04881070750724348,0.08716576716320139
8434,0.014244697738000562,0.012898086924858882,0.9728572153371406
8435,0.9436717069191815,0.004487786334834265,0.051840506745984165
8436,0.5131026413605132,0.04971650840864099,0.4371808502308458
8437,0.02542323756452916,0.008291726966360425,0.9662850354691105
8438,0.947291009331422,0.02599562779674884,0.026713362871829283
8439,0.3729341124997654,0.08464887146689716,0.5424170160333376
8440,0.8673884109959256,0.06384879399705072,0.06876279500702376
8441,0.5002744924925587,0.009390540857043266,0.49033496665039805
8442,0.951378041091547,0.01248446960480818,0.03613748930364492
8443,0.9548869220301605,0.006942585821410135,0.038170492148429484
8444,0.9338592607538564,0.026677435450960577,0.03946330379518303
8445,0.978542778822537,0.012151573110282567,0.00930564806718045
8446,0.8645672783735506,0.007419423858211341,0.12801329776823808
8447,0.12961587837918775,0.10626393354034754,0.7641201880804648
8448,0.8942897887188062,0.0044845180542850615,0.10122569322690882
8449,0.25734696946665175,0.2033937247764734,0.5392593057568749
8450,0.5578276313503577,0.03929535123138101,0.40287701741826115
8451,0.9527196727796322,0.009177692667078043,0.03810263455328997
8452,0.9798478502614592,0.0042949569414705195,0.015857192797070332
8453,0.8497085337100085,0.028575838417866446,0.12171562787212509
8454,0.5704930283646373,0.017577795284796468,0.4119291763505663
8455,0.20693919816693343,0.005680181221113924,0.7873806206119526
8456,0.4270496052091947,0.017681991417192476,0.5552684033736129
8457,0.9124764747691559,0.010818442848163357,0.0767050823826809
8458,0.59863901045784,0.1335407155127591,0.2678202740294012
8459,0.9621002549268076,0.008158895791850999,0.029740849281341384
8460,0.9652505916779653,0.010361976977194065,0.024387431344840536
8461,0.06601197331235144,0.029045699028981183,0.9049423276586676
8462,0.9452615345781475,0.016471600725097086,0.0382668646967553
8463,0.4963451765604178,0.010956397034777176,0.49269842640480505
8464,0.9160805333242772,0.02500859143359499,0.05891087524212791
8465,0.43264892346402356,0.010779424579361582,0.5565716519566151
8466,0.8691484120230327,0.0292155292242097,0.10163605875275754
8467,0.9638650949151134,0.003990825643019845,0.03214407944186669
8468,0.2626964146405709,0.05533525428248965,0.6819683310769394
8469,0.12042931401275313,0.04898110659205591,0.8305895793951911
8470,0.8121161837309459,0.04059376519703102,0.14729005107202317
8471,0.9259152243594374,0.004032123782492217,0.07005265185807048
8472,0.861730352971681,0.031338167887861014,0.10693147914045815
8473,0.9702414643301923,0.013523790636153598,0.01623474503365389
8474,0.812148246659795,0.04873166980998303,0.1391200835302219
8475,0.13336149974334346,0.007875228978203367,0.8587632712784532
8476,0.9497491286370522,0.008071807028896004,0.04217906433405184
8477,0.442202671694492,0.2149250558898075,0.34287227241570056
8478,0.9276587819644321,0.042449775216671974,0.029891442818896056
8479,0.9603226998816102,0.014173984819135971,0.02550331529925377
8480,0.9214616640682761,0.010210636157285277,0.06832769977443857
8481,0.980907562274892,0.006176804509911946,0.012915633215196036
8482,0.2577697379865821,0.017557160814326515,0.7246731011990916
8483,0.02021888953774976,0.009548234107222659,0.9702328763550276
8484,0.9168355430436564,0.022605151194272127,0.06055930576207144
8485,0.9740383280693153,0.0060721729990851235,0.019889498931599563
8486,0.02927198588460805,0.009509173883457235,0.9612188402319348
8487,0.6086091503151263,0.01909286623665842,0.37229798344821546
8488,0.9696032992161276,0.0060927962832767685,0.024303904500595604
8489,0.5996006959041348,0.02551790027367785,0.37488140382218754
8490,0.09640764525017105,0.029571754899890248,0.8740205998499387
8491,0.04385360734131435,0.008314603053712953,0.9478317896049727
8492,0.8884158039335389,0.06292697379344933,0.04865722227301193
8493,0.8765171987501105,0.010012841763146348,0.11346995948674331
8494,0.8334526908094319,0.011184806848062645,0.1553625023425054
8495,0.9253059182922514,0.034930591342494086,0.03976349036525461
8496,0.8440505900880837,0.01794397689218632,0.13800543301973006
8497,0.9398245205330527,0.00489170891537829,0.055283770551569016
8498,0.046890004778367154,0.013234286473746427,0.9398757087478864
8499,0.9315121467603643,0.007894425074327192,0.060593428165308535
8500,0.8419806864710334,0.0660401076031945,0.09197920592577206
8501,0.8061816883620635,0.014731336147113354,0.17908697549082322
8502,0.027360226608837874,0.0055433588471000906,0.9670964145440621
8503,0.8799911485535211,0.026428670472007736,0.09358018097447122
8504,0.06069342228767993,0.011266036188804136,0.9280405415235161
8505,0.9635678198369396,0.0033046930990549526,0.0331274870640054
8506,0.9752988807217746,0.003451456955411479,0.021249662322813823
8507,0.8270429694689737,0.006270116290540613,0.16668691424048557
8508,0.8717508945876984,0.006033007166817198,0.12221609824548448
8509,0.9667868869457918,0.007211233662226007,0.02600187939198217
8510,0.6948729685205038,0.05373150697037908,0.251395524509117
8511,0.9326181422692832,0.0287569080566961,0.038624949674020644
8512,0.05404650698306801,0.007604226067769406,0.9383492669491627
8513,0.4350109231748265,0.24853601101964926,0.3164530658055243
8514,0.05118657933120727,0.008958305775352771,0.9398551148934401
8515,0.8218648217636343,0.006506627176508399,0.1716285510598574
8516,0.10732799519539973,0.029998170115692526,0.8626738346889078
8517,0.38889194519468484,0.021982067335594418,0.5891259874697208
8518,0.44755804042906244,0.2645921334585691,0.2878498261123686
8519,0.3238124043833697,0.05952352029566352,0.6166640753209668
8520,0.964612152478756,0.016710098439041237,0.01867774908220302
8521,0.9608689198035235,0.0036836302554435723,0.03544744994103294
8522,0.7657648495997205,0.0853457610042301,0.14888938939604954
8523,0.026469153221371836,0.013440445122227841,0.9600904016564004
8524,0.9667665229129704,0.013338059324897043,0.019895417762132585
8525,0.291711218466353,0.011649420367888677,0.6966393611657585
8526,0.9599477342904145,0.0030374680811798885,0.03701479762840553
8527,0.4543959776229565,0.19996438057332283,0.34563964180372075
8528,0.5353972232575047,0.007171601019769757,0.45743117572272557
8529,0.9574558658196796,0.002909197581679171,0.03963493659864124
8530,0.9300917271268986,0.003742139653997963,0.06616613321910336
8531,0.9507157825612017,0.009636693549213761,0.03964752388958451
8532,0.835088813227268,0.023130064828453988,0.14178112194427814
8533,0.9197729299409777,0.00746204719104772,0.07276502286797469
8534,0.8458952267055045,0.041794534766474996,0.1123102385280204
8535,0.9560327793485415,0.01583285231117931,0.028134368340279322
8536,0.9110187587794695,0.014554689783512823,0.07442655143701782
8537,0.3397818594183058,0.05165883171631822,0.6085593088653761
8538,0.23068889349581753,0.018417241505373088,0.7508938649988094
8539,0.7753995775889114,0.0772218261974013,0.1473785962136874
8540,0.9631876945823047,0.004309838282494327,0.03250246713520106
8541,0.09576620415926312,0.029588572313463422,0.8746452235272736
8542,0.9797543885082548,0.008624312118378207,0.0116212993733668
8543,0.9301263913151616,0.011166241754362915,0.058707366930475464
8544,0.020054500417934124,0.008113575909996881,0.971831923672069
8545,0.009483481523219763,0.003620341098551932,0.9868961773782284
8546,0.9514744995595765,0.01401097933815819,0.03451452110226538
8547,0.3593439250163644,0.04308965323693002,0.5975664217467056
8548,0.8137543142036859,0.017297392054394452,0.16894829374191966
8549,0.9544589433117946,0.0123665071402341,0.0331745495479713
8550,0.9795881285209979,0.00497804369740203,0.01543382778160015
8551,0.46275976932732255,0.019510135114498457,0.5177300955581791
8552,0.941890841551596,0.007239788909898923,0.050869369538505134
8553,0.005134232569420358,0.00438296949805043,0.9904827979325291
8554,0.13746085551419812,0.03425194269214627,0.8282872017936557
8555,0.9527218887471648,0.008520541947431638,0.03875756930540363
8556,0.14995463272768636,0.04162413037309665,0.808421236899217
8557,0.9632857994709301,0.009331762141286727,0.027382438387783273
8558,0.03187384450062828,0.008040450231359455,0.9600857052680123
8559,0.44277919784691205,0.02042638479992141,0.5367944173531666
8560,0.9676070092347688,0.007791291077128267,0.024601699688102992
8561,0.6302134789482535,0.12692541441005106,0.24286110664169533
8562,0.33508331448330986,0.24107751949851283,0.4238391660181774
8563,0.5148093671014154,0.029286598805095158,0.4559040340934894
8564,0.959123687233454,0.0058385603240398804,0.03503775244250626
8565,0.04447796293864409,0.041133327904424206,0.9143887091569317
8566,0.9204997616282987,0.0375207285776386,0.04197950979406282
8567,0.9642295870202682,0.0028134609267285522,0.032956952053003405
8568,0.892347106493136,0.005910841068651778,0.1017420524382122
8569,0.8868496344223097,0.01798706360810121,0.09516330196958918
8570,0.857398500704398,0.04391102140862258,0.09869047788697939
8571,0.0887333850277813,0.16163955249925224,0.7496270624729664
8572,0.0080209665338563,0.0025969571406640655,0.9893820763254796
8573,0.051074399870141146,0.014986741841371857,0.933938858288487
8574,0.5252211620476803,0.10471265870282295,0.3700661792494967
8575,0.023539533868395485,0.00786436365867139,0.9685961024729332
8576,0.04652496031543422,0.01844346858312496,0.9350315711014406
8577,0.7803015923316566,0.036754693977694285,0.18294371369064913
8578,0.984916673452219,0.0029689799642427113,0.012114346583538408
8579,0.962890050592505,0.0037258046732728846,0.03338414473422209
8580,0.8124758850190134,0.03755943592666581,0.14996467905432082
8581,0.6526997277985707,0.03401107550455384,0.31328919669687555
8582,0.8326015667925806,0.026717564434928846,0.14068086877249067
8583,0.9067166774095469,0.03598773729293614,0.05729558529751695
8584,0.011387763276897805,0.004554007035873751,0.9840582296872284
8585,0.9766524867198715,0.014596736169428278,0.008750777110700254
8586,0.9447701378651788,0.015397114200899198,0.03983274793392194
8587,0.9424426016050391,0.04225161952101419,0.015305778873946805
8588,0.07795042887302557,0.006525041052500196,0.9155245300744742
8589,0.9426902042871969,0.011043907790567862,0.046265887922235224
8590,0.19347275932931537,0.05162561333845291,0.7549016273322317
8591,0.009378947773073387,0.0024897779412968407,0.9881312742856299
8592,0.0324380721699971,0.007974236365959854,0.959587691464043
8593,0.03942357086788529,0.00727042343526631,0.9533060056968484
8594,0.8633345743085785,0.02664989591059477,0.11001552978082688
8595,0.653518623336542,0.009256206843130745,0.3372251698203274
8596,0.9363359094879208,0.0265620699433116,0.0371020205687675
8597,0.9369781732883024,0.007887172409210249,0.0551346543024875
8598,0.5098814972334965,0.19396114650694637,0.29615735625955714
8599,0.8067754685584275,0.015835552752244453,0.17738897868932818
8600,0.8902325050232255,0.030595567387111004,0.07917192758966367
8601,0.9782589516699688,0.0072544666331771255,0.014486581696853998
8602,0.9255508255553153,0.002976342591586467,0.07147283185309818
