id,y
751998,0.0
751999,1.0
752000,0.27
752001,1.0
752002,0.98
752003,0.99
752004,0.97
752005,0.5
752006,0.08
752007,0.49
752008,0.48
752009,0.09
752010,0.88
752011,0.09
752012,0.04
752013,1.0
752014,0.05
752015,0.54
752016,0.01
752017,0.52
752018,0.9
752019,1.0
752020,1.0
752021,0.95
752022,0.01
752023,0.03
752024,0.0
752025,0.14
752026,1.0
752027,0.98
752028,0.24
752029,0.94
752030,0.99
752031,0.83
752032,0.12
752033,0.44
752034,0.14
752035,0.83
752036,0.04
752037,0.03
752038,1.0
752039,0.43
752040,0.08
752041,1.0
752042,0.98
752043,0.0
752044,0.32
752045,0.87
752046,0.01
752047,0.69
752048,0.01
752049,0.49
752050,0.18
752051,0.02
752052,0.13
752053,0.86
752054,0.03
752055,0.31
752056,0.98
752057,0.1
752058,0.0
752059,0.58
752060,0.38
752061,0.11
752062,0.22
752063,0.91
752064,0.02
752065,0.03
752066,0.03
752067,0.04
752068,0.98
752069,0.68
752070,0.06
752071,0.0
752072,0.03
752073,0.52
752074,0.11
752075,0.03
752076,0.97
752077,0.01
752078,0.03
752079,0.26
752080,0.02
752081,0.02
752082,0.73
752083,0.33
752084,1.0
752085,0.49
752086,0.57
752087,0.1
752088,0.03
752089,1.0
752090,0.0
752091,0.94
752092,0.22
752093,0.98
752094,0.22
752095,1.0
752096,0.19
752097,0.34
752098,0.12
752099,0.18
752100,0.19
752101,0.19
752102,0.03
752103,0.54
752104,0.02
752105,0.04
752106,0.97
752107,0.11
752108,0.0
752109,0.69
752110,0.03
752111,0.36
752112,0.31
752113,0.09
752114,0.04
752115,0.85
752116,0.06
752117,0.64
752118,0.14
752119,0.29
752120,0.02
752121,0.24
752122,0.46
752123,0.84
752124,0.54
752125,0.28
752126,0.03
752127,0.0
752128,1.0
752129,0.98
752130,0.0
752131,0.41
752132,1.0
752133,0.79
752134,0.99
752135,0.04
752136,0.11
752137,0.08
752138,0.0
752139,0.17
752140,1.0
752141,0.0
752142,1.0
752143,0.77
752144,0.11
752145,0.0
752146,0.99
752147,0.0
752148,0.76
752149,0.33
752150,0.01
752151,0.0
752152,0.02
752153,0.0
752154,0.52
752155,0.11
752156,1.0
752157,0.11
752158,0.99
752159,0.13
752160,0.98
752161,0.94
752162,0.13
752163,0.03
752164,0.06
752165,0.04
752166,0.1
752167,0.0
752168,0.09
752169,0.56
752170,0.6
752171,0.01
752172,0.98
752173,0.28
752174,1.0
752175,0.16
752176,0.16
752177,0.98
752178,0.89
752179,1.0
752180,0.43
752181,0.24
752182,0.72
752183,0.98
752184,1.0
752185,0.99
752186,1.0
752187,0.0
752188,0.53
752189,0.93
752190,0.7
752191,0.01
752192,0.24
752193,0.07
752194,0.02
752195,0.87
752196,0.09
752197,0.12
752198,0.11
752199,0.98
752200,0.19
752201,0.85
752202,0.11
752203,0.0
752204,0.95
752205,0.0
752206,0.03
752207,0.01
752208,0.6
752209,0.65
752210,0.78
752211,0.96
752212,0.09
752213,0.31
752214,0.07
752215,1.0
752216,0.95
752217,0.84
752218,0.12
752219,0.99
752220,0.0
752221,0.39
752222,1.0
752223,0.98
752224,0.01
752225,0.28
752226,0.0
752227,0.24
752228,0.83
752229,0.69
752230,0.97
752231,0.0
752232,0.45
752233,0.99
752234,0.86
752235,1.0
752236,0.17
752237,1.0
752238,0.88
752239,0.97
752240,1.0
752241,0.94
752242,0.87
752243,0.08
752244,0.03
752245,0.46
752246,0.06
752247,1.0
752248,0.31
752249,0.06
752250,0.99
752251,0.78
752252,0.64
752253,1.0
752254,0.98
752255,0.74
752256,0.9
752257,1.0
752258,0.01
752259,0.99
752260,0.17
752261,1.0
752262,0.26
752263,0.03
752264,0.09
752265,0.0
752266,0.05
752267,0.04
752268,0.03
752269,0.98
752270,0.04
752271,0.95
752272,0.14
752273,0.02
752274,0.33
752275,1.0
752276,0.99
752277,0.99
752278,0.99
752279,0.11
752280,0.26
752281,1.0
752282,0.09
752283,0.72
752284,0.27
752285,0.08
752286,0.36
752287,0.11
752288,0.19
752289,0.33
752290,0.55
752291,0.03
752292,0.79
752293,0.61
752294,0.11
752295,0.99
752296,0.97
752297,0.01
752298,0.14
752299,0.0
752300,0.02
752301,1.0
752302,0.34
752303,0.79
752304,0.35
752305,0.07
752306,0.02
752307,0.43
752308,1.0
752309,0.07
752310,0.98
752311,0.12
752312,0.98
752313,0.19
752314,0.01
752315,0.06
752316,0.05
752317,0.03
752318,0.02
752319,0.04
752320,0.2
752321,0.0
752322,0.54
752323,0.68
752324,0.79
752325,0.04
752326,0.11
752327,0.69
752328,0.23
752329,0.0
752330,1.0
752331,0.0
752332,0.21
752333,0.99
752334,0.01
752335,0.9
752336,0.18
752337,0.58
752338,0.0
752339,0.19
752340,1.0
752341,0.5
752342,0.88
752343,0.08
752344,0.05
752345,1.0
752346,0.32
752347,0.62
752348,1.0
752349,0.44
752350,0.07
752351,0.99
752352,0.97
752353,0.05
752354,0.06
752355,0.08
752356,0.08
752357,1.0
752358,0.99
752359,0.18
752360,0.72
752361,0.81
752362,0.95
752363,0.92
752364,0.87
752365,0.01
752366,0.0
752367,1.0
752368,0.98
752369,0.76
752370,0.63
752371,0.2
752372,0.99
752373,0.98
752374,0.99
752375,0.11
752376,1.0
752377,1.0
752378,0.07
752379,0.64
752380,0.89
752381,1.0
752382,0.11
752383,0.35
752384,0.99
752385,0.26
752386,0.1
752387,1.0
752388,0.41
752389,0.03
752390,0.08
752391,0.04
752392,0.98
752393,0.01
752394,0.63
752395,0.18
752396,0.6
752397,1.0
752398,0.04
752399,0.99
752400,0.73
752401,0.99
752402,0.22
752403,0.88
752404,0.0
752405,0.32
752406,0.01
752407,1.0
752408,0.08
752409,0.84
752410,0.17
752411,0.78
752412,0.96
752413,0.03
752414,0.01
752415,0.17
752416,0.51
752417,0.1
752418,0.99
752419,0.72
752420,0.39
752421,0.85
752422,0.99
752423,0.99
752424,0.06
752425,0.7
752426,1.0
752427,0.08
752428,0.91
752429,1.0
752430,0.34
752431,0.95
752432,0.99
752433,0.07
752434,0.98
752435,1.0
752436,0.05
752437,0.92
752438,0.0
752439,0.6
752440,0.15
752441,0.11
752442,0.21
752443,0.9
752444,0.29
752445,0.33
752446,0.98
752447,0.32
752448,0.01
752449,0.06
752450,0.93
752451,0.0
752452,0.98
752453,0.86
752454,0.77
752455,0.64
752456,0.78
752457,0.16
752458,0.19
752459,0.49
752460,0.03
752461,0.99
752462,0.97
752463,0.06
752464,0.1
752465,0.94
752466,0.75
752467,0.99
752468,0.13
752469,0.07
752470,0.09
752471,0.17
752472,0.45
752473,0.93
752474,0.08
752475,0.03
752476,0.11
752477,0.89
752478,1.0
752479,0.09
752480,0.02
752481,0.04
752482,0.02
752483,0.99
752484,0.96
752485,0.0
752486,0.64
752487,0.84
752488,1.0
752489,0.71
752490,0.85
752491,0.96
752492,0.08
752493,1.0
752494,0.09
752495,0.23
752496,1.0
752497,1.0
752498,0.02
752499,0.28
752500,0.06
752501,0.08
752502,1.0
752503,0.99
752504,0.02
752505,0.01
752506,0.71
752507,0.99
752508,0.72
752509,0.08
752510,0.99
752511,0.23
752512,0.0
752513,0.02
752514,0.89
752515,0.52
752516,0.01
752517,0.96
752518,1.0
752519,0.99
752520,0.19
752521,0.03
752522,0.63
752523,0.86
752524,0.28
752525,0.03
752526,1.0
752527,0.23
752528,0.07
752529,0.99
752530,0.19
752531,0.99
752532,0.07
752533,1.0
752534,0.36
752535,0.99
752536,1.0
752537,0.99
752538,0.85
752539,0.68
752540,0.2
752541,0.41
752542,0.97
752543,0.05
752544,0.09
752545,1.0
752546,1.0
752547,0.26
752548,0.23
752549,1.0
752550,0.32
752551,0.22
752552,0.74
752553,0.99
752554,0.95
752555,0.04
752556,0.24
752557,0.07
752558,0.18
752559,0.9
752560,0.57
752561,0.96
752562,0.63
752563,0.26
752564,0.81
752565,0.01
752566,0.0
752567,0.02
752568,0.73
752569,0.96
752570,0.37
752571,0.99
752572,0.85
752573,1.0
752574,0.98
752575,0.99
752576,0.09
752577,0.89
752578,0.99
752579,1.0
752580,0.9
752581,0.15
752582,0.13
752583,0.41
752584,0.59
752585,0.01
752586,0.95
752587,0.07
752588,0.17
752589,0.05
752590,0.32
752591,0.6
752592,0.16
752593,0.07
752594,0.3
752595,0.49
752596,0.87
752597,0.13
752598,1.0
752599,0.12
752600,0.31
752601,0.97
752602,0.31
752603,0.0
752604,1.0
752605,1.0
752606,1.0
752607,0.77
752608,0.18
752609,0.98
752610,0.61
752611,0.85
752612,0.85
752613,0.22
752614,0.08
752615,0.99
752616,0.05
752617,0.98
752618,0.19
752619,0.34
752620,0.91
752621,1.0
752622,0.01
752623,0.0
752624,0.22
752625,0.81
752626,0.06
752627,0.42
752628,0.13
752629,0.06
752630,1.0
752631,0.0
752632,1.0
752633,0.76
752634,0.01
752635,1.0
752636,0.22
752637,0.92
752638,0.81
752639,1.0
752640,0.61
752641,0.47
752642,0.67
752643,0.0
752644,0.95
752645,1.0
752646,0.06
752647,0.62
752648,0.35
752649,0.1
752650,0.33
752651,0.99
752652,0.33
752653,1.0
752654,1.0
752655,1.0
752656,0.2
752657,0.96
752658,0.36
752659,0.01
752660,0.03
752661,0.83
752662,0.15
752663,0.51
752664,0.04
752665,0.66
752666,0.0
752667,0.41
752668,0.02
752669,0.13
752670,0.67
752671,0.01
752672,0.0
752673,0.99
752674,0.02
752675,0.1
752676,0.98
752677,1.0
752678,0.0
752679,0.56
752680,0.61
752681,0.99
752682,0.15
752683,0.04
752684,0.64
752685,1.0
752686,0.0
752687,1.0
752688,1.0
752689,0.02
752690,1.0
752691,0.88
752692,0.11
752693,0.04
752694,0.05
752695,0.9
752696,0.0
752697,0.99
752698,1.0
752699,0.99
752700,0.49
752701,0.02
752702,0.03
752703,0.88
752704,0.01
752705,0.0
752706,0.04
752707,0.71
752708,0.75
752709,0.07
752710,0.05
752711,0.17
752712,0.23
752713,0.06
752714,0.08
752715,0.18
752716,0.79
752717,0.81
752718,0.7
752719,0.01
752720,1.0
752721,0.32
752722,0.97
752723,0.98
752724,0.43
752725,0.17
752726,0.26
752727,1.0
752728,0.02
752729,0.0
752730,0.62
752731,0.26
752732,0.2
752733,0.83
752734,0.07
752735,0.02
752736,0.39
752737,0.1
752738,0.56
752739,0.12
752740,0.98
752741,1.0
752742,0.13
752743,0.08
752744,0.98
752745,0.7
752746,0.59
752747,0.99
752748,0.87
752749,0.75
752750,0.59
752751,0.07
752752,1.0
752753,0.29
752754,0.26
752755,0.02
752756,1.0
752757,0.52
752758,1.0
752759,0.4
752760,0.97
752761,1.0
752762,0.99
752763,0.23
752764,0.0
752765,0.04
752766,0.18
752767,1.0
752768,0.98
752769,0.0
752770,1.0
752771,0.05
752772,0.55
752773,0.23
752774,0.96
752775,0.37
752776,1.0
752777,0.13
752778,0.83
752779,0.08
752780,0.13
752781,1.0
752782,0.96
752783,0.01
752784,0.86
752785,0.04
752786,0.07
752787,0.0
752788,0.82
752789,0.95
752790,0.05
752791,1.0
752792,0.95
752793,1.0
752794,0.0
752795,0.0
752796,0.61
752797,0.05
752798,1.0
752799,0.73
752800,0.79
752801,1.0
752802,0.98
752803,0.04
752804,0.97
752805,0.0
752806,0.63
752807,0.99
752808,0.03
752809,0.97
752810,0.04
752811,0.16
752812,0.15
752813,1.0
752814,0.93
752815,0.99
752816,0.01
752817,0.32
752818,0.99
752819,0.19
752820,0.03
752821,0.46
752822,0.35
752823,0.12
752824,0.69
752825,0.76
752826,0.02
752827,0.05
752828,0.62
752829,0.99
752830,0.16
752831,0.98
752832,0.7
752833,0.05
752834,0.04
752835,0.08
752836,0.01
752837,0.01
752838,0.69
752839,1.0
752840,0.99
752841,0.02
752842,0.12
752843,0.99
752844,0.77
752845,1.0
752846,0.65
752847,0.97
752848,0.95
752849,0.02
752850,0.32
752851,0.72
752852,0.0
752853,0.16
752854,1.0
752855,0.11
752856,0.01
752857,1.0
752858,0.33
752859,0.0
752860,0.01
752861,0.02
752862,0.03
752863,0.38
752864,0.08
752865,0.44
752866,0.94
752867,0.11
752868,0.55
752869,0.94
752870,0.02
752871,0.05
752872,0.1
752873,0.62
752874,1.0
752875,1.0
752876,0.03
752877,0.97
752878,0.48
752879,1.0
752880,0.85
752881,0.02
752882,0.15
752883,0.0
752884,1.0
752885,0.96
752886,0.55
752887,0.1
752888,0.05
752889,0.03
752890,0.07
752891,0.14
752892,0.93
752893,0.85
752894,1.0
752895,0.23
752896,0.88
752897,1.0
752898,0.99
752899,0.85
752900,0.74
752901,0.1
752902,0.35
752903,0.46
752904,0.98
752905,0.98
752906,0.11
752907,0.23
752908,0.93
752909,0.97
752910,0.05
752911,1.0
752912,0.99
752913,0.15
752914,0.31
752915,0.99
752916,0.98
752917,0.98
752918,0.06
752919,0.35
752920,0.13
752921,0.06
752922,0.97
752923,0.01
752924,0.14
752925,1.0
752926,0.2
752927,0.65
752928,0.4
752929,0.75
752930,0.0
752931,0.66
752932,0.12
752933,0.02
752934,0.92
752935,0.21
752936,0.06
752937,0.06
752938,0.59
752939,0.0
752940,0.69
752941,0.2
752942,0.06
752943,0.01
752944,0.17
752945,0.13
752946,0.22
752947,1.0
752948,1.0
752949,0.92
752950,0.04
752951,0.01
752952,0.14
752953,0.0
752954,0.48
752955,0.95
752956,0.98
752957,0.0
752958,0.79
752959,0.04
752960,0.62
752961,1.0
752962,0.77
752963,0.03
752964,0.01
752965,0.21
752966,0.58
752967,0.08
752968,0.0
752969,0.0
752970,0.96
752971,0.34
752972,0.98
752973,0.52
752974,0.33
752975,0.11
752976,0.67
752977,0.08
752978,0.0
752979,0.99
752980,0.01
752981,0.12
752982,0.02
752983,0.83
752984,1.0
752985,0.04
752986,0.26
752987,0.97
752988,0.11
752989,0.0
752990,0.9
752991,0.06
752992,0.88
752993,0.94
752994,0.59
752995,0.71
752996,0.86
752997,0.16
752998,0.09
752999,0.95
753000,0.0
753001,0.09
753002,0.32
753003,0.03
753004,0.02
753005,1.0
753006,1.0
753007,0.02
753008,0.0
753009,0.01
753010,0.97
753011,0.29
753012,0.38
753013,0.01
753014,0.99
753015,1.0
753016,0.05
753017,0.99
753018,1.0
753019,0.0
753020,0.04
753021,0.99
753022,0.06
753023,1.0
753024,0.0
753025,0.83
753026,0.99
753027,0.99
753028,1.0
753029,1.0
753030,0.0
753031,0.99
753032,1.0
753033,0.94
753034,0.67
753035,1.0
753036,0.97
753037,0.98
753038,0.06
753039,0.06
753040,0.12
753041,1.0
753042,1.0
753043,1.0
753044,0.52
753045,1.0
753046,0.02
753047,0.99
753048,0.48
753049,0.36
753050,0.27
753051,0.12
753052,0.26
753053,0.07
753054,0.12
753055,0.52
753056,1.0
753057,0.0
753058,0.74
753059,1.0
753060,0.06
753061,0.02
753062,1.0
753063,0.9
753064,0.02
753065,0.04
753066,0.18
753067,0.96
753068,0.02
753069,0.04
753070,0.02
753071,0.44
753072,0.37
753073,0.32
753074,0.42
753075,0.22
753076,0.38
753077,0.91
753078,0.95
753079,0.98
753080,0.08
753081,1.0
753082,0.03
753083,0.03
753084,0.89
753085,0.0
753086,0.97
753087,0.11
753088,0.38
753089,0.11
753090,0.91
753091,0.49
753092,0.65
753093,0.13
753094,1.0
753095,1.0
753096,0.2
753097,0.32
753098,0.02
753099,0.93
753100,0.13
753101,0.12
753102,0.02
753103,0.99
753104,0.98
753105,0.04
753106,0.0
753107,0.66
753108,0.01
753109,1.0
753110,1.0
753111,0.93
753112,1.0
753113,0.0
753114,0.27
753115,1.0
753116,0.01
753117,0.31
753118,0.75
753119,0.98
753120,1.0
753121,0.68
753122,0.15
753123,0.14
753124,0.28
753125,0.2
753126,0.94
753127,0.19
753128,0.19
753129,0.22
753130,1.0
753131,0.17
753132,0.04
753133,0.0
753134,0.48
753135,0.98
753136,1.0
753137,0.99
753138,1.0
753139,0.08
753140,0.94
753141,0.0
753142,0.43
753143,0.5
753144,0.97
753145,0.98
753146,0.96
753147,0.08
753148,0.29
753149,0.01
753150,0.02
753151,0.11
753152,0.24
753153,0.06
753154,1.0
753155,0.99
753156,0.01
753157,0.93
753158,0.56
753159,0.03
753160,0.8
753161,0.09
753162,0.45
753163,0.64
753164,0.02
753165,0.21
753166,0.01
753167,0.73
753168,0.14
753169,1.0
753170,0.05
753171,0.78
753172,0.1
753173,0.15
753174,1.0
753175,0.03
753176,0.12
753177,0.89
753178,0.27
753179,0.12
753180,1.0
753181,0.13
753182,0.37
753183,0.04
753184,0.03
753185,0.42
753186,0.89
753187,0.02
753188,0.35
753189,0.74
753190,1.0
753191,0.0
753192,0.01
753193,0.08
753194,0.17
753195,0.33
753196,0.05
753197,0.01
753198,0.99
753199,0.99
753200,0.06
753201,1.0
753202,0.96
753203,0.09
753204,0.65
753205,0.69
753206,0.6
753207,0.29
753208,0.0
753209,0.28
753210,0.96
753211,0.99
753212,0.05
753213,0.47
753214,0.05
753215,0.0
753216,0.25
753217,0.97
753218,0.15
753219,0.84
753220,0.07
753221,0.02
753222,0.01
753223,0.9
753224,0.92
753225,0.01
753226,0.43
753227,0.07
753228,0.07
753229,0.99
753230,0.11
753231,0.77
753232,0.01
753233,0.01
753234,0.65
753235,0.18
753236,0.12
753237,1.0
753238,1.0
753239,0.02
753240,0.23
753241,0.22
753242,1.0
753243,1.0
753244,0.15
753245,0.95
753246,1.0
753247,0.99
753248,0.18
753249,0.26
753250,0.97
753251,0.91
753252,1.0
753253,0.87
753254,0.06
753255,0.0
753256,0.04
753257,0.99
753258,1.0
753259,0.02
753260,0.96
753261,0.0
753262,0.99
753263,0.08
753264,0.72
753265,0.81
753266,0.15
753267,1.0
753268,0.06
753269,1.0
753270,0.93
753271,0.01
753272,1.0
753273,0.02
753274,0.36
753275,0.06
753276,0.8
753277,0.0
753278,0.95
753279,0.05
753280,0.5
753281,0.01
753282,1.0
753283,0.96
753284,0.21
753285,1.0
753286,0.99
753287,0.63
753288,0.96
753289,0.03
753290,0.31
753291,1.0
753292,0.13
753293,0.71
753294,0.0
753295,0.94
753296,0.0
753297,0.97
753298,0.0
753299,1.0
753300,1.0
753301,0.64
753302,0.03
753303,0.02
753304,0.97
753305,0.93
753306,0.25
753307,0.09
753308,0.99
753309,0.19
753310,0.01
753311,1.0
753312,0.31
753313,0.12
753314,0.28
753315,0.1
753316,0.43
753317,0.64
753318,0.92
753319,0.75
753320,1.0
753321,1.0
753322,0.01
753323,0.14
753324,0.4
753325,0.97
753326,1.0
753327,0.02
753328,0.04
753329,0.43
753330,0.0
753331,1.0
753332,0.03
753333,0.44
753334,1.0
753335,0.96
753336,0.29
753337,1.0
753338,0.09
753339,1.0
753340,0.44
753341,0.94
753342,0.17
753343,0.6
753344,0.1
753345,0.96
753346,0.98
753347,0.99
753348,0.21
753349,0.53
753350,0.76
753351,0.99
753352,0.43
753353,0.06
753354,0.0
753355,0.27
753356,0.06
753357,0.08
753358,0.65
753359,0.01
753360,0.07
753361,0.0
753362,0.05
753363,0.58
753364,0.26
753365,1.0
753366,0.12
753367,0.65
753368,0.12
753369,0.37
753370,0.99
753371,0.85
753372,1.0
753373,0.9
753374,0.16
753375,0.53
753376,0.2
753377,0.0
753378,0.02
753379,0.88
753380,0.09
753381,0.21
753382,0.53
753383,0.69
753384,0.01
753385,0.15
753386,0.92
753387,0.59
753388,0.0
753389,0.11
753390,0.09
753391,0.02
753392,0.98
753393,0.26
753394,0.97
753395,0.16
753396,0.81
753397,0.99
753398,0.46
753399,0.15
753400,0.23
753401,0.28
753402,0.04
753403,0.04
753404,0.12
753405,0.0
753406,1.0
753407,0.21
753408,0.13
753409,0.11
753410,0.7
753411,0.48
753412,0.99
753413,1.0
753414,0.15
753415,1.0
753416,0.09
753417,0.96
753418,0.99
753419,0.96
753420,0.45
753421,0.03
753422,0.01
753423,0.12
753424,0.03
753425,0.27
753426,0.24
753427,0.02
753428,0.12
753429,0.08
753430,0.97
753431,0.99
753432,0.07
753433,1.0
753434,0.71
753435,0.67
753436,0.21
753437,0.81
753438,0.19
753439,0.07
753440,0.3
753441,1.0
753442,0.88
753443,0.05
753444,0.71
753445,0.52
753446,0.46
753447,0.97
753448,0.99
753449,0.71
753450,0.98
753451,0.19
753452,0.14
753453,0.03
753454,0.2
753455,0.17
753456,0.06
753457,0.0
753458,0.6
753459,0.53
753460,0.89
753461,0.02
753462,0.06
753463,0.03
753464,0.26
753465,0.81
753466,0.05
753467,0.16
753468,1.0
753469,0.99
753470,0.36
753471,1.0
753472,0.98
753473,0.91
753474,0.07
753475,1.0
753476,0.02
753477,0.03
753478,1.0
753479,0.21
753480,0.94
753481,0.05
753482,0.0
753483,0.57
753484,0.99
753485,0.75
753486,0.35
753487,0.98
753488,0.01
753489,0.37
753490,0.25
753491,0.96
753492,0.97
753493,0.28
753494,0.47
753495,0.18
753496,0.96
753497,0.27
753498,0.99
753499,1.0
753500,0.23
753501,0.05
753502,0.06
753503,0.09
753504,0.69
753505,0.0
753506,0.03
753507,0.0
753508,0.4
753509,0.32
753510,0.92
753511,0.17
753512,0.03
753513,0.5
753514,0.11
753515,1.0
753516,0.22
753517,0.95
753518,0.04
753519,0.98
753520,1.0
753521,0.16
753522,0.9
753523,0.2
753524,1.0
753525,0.62
753526,0.58
753527,0.17
753528,0.87
753529,0.83
753530,0.38
753531,0.01
753532,0.94
753533,0.06
753534,0.49
753535,0.75
753536,0.05
753537,0.82
753538,0.03
753539,1.0
753540,0.15
753541,0.15
753542,0.92
753543,0.94
753544,0.98
753545,0.36
753546,0.3
753547,0.72
753548,0.45
753549,0.01
753550,0.05
753551,0.17
753552,0.02
753553,0.1
753554,1.0
753555,0.04
753556,0.83
753557,0.68
753558,0.04
753559,1.0
753560,0.39
753561,0.85
753562,0.06
753563,0.44
753564,0.0
753565,0.01
753566,0.07
753567,0.35
753568,0.36
753569,0.31
753570,0.67
753571,0.0
753572,0.0
753573,0.0
753574,0.09
753575,0.04
753576,0.01
753577,0.06
753578,0.03
753579,1.0
753580,1.0
753581,0.98
753582,0.0
753583,0.99
753584,0.27
753585,0.46
753586,0.14
753587,0.23
753588,1.0
753589,0.99
753590,0.99
753591,0.03
753592,0.97
753593,0.27
753594,0.08
753595,0.99
753596,1.0
753597,0.59
753598,0.06
753599,0.45
753600,0.58
753601,1.0
753602,0.29
753603,0.16
753604,0.0
753605,1.0
753606,0.68
753607,0.34
753608,0.04
753609,0.59
753610,0.37
753611,0.29
753612,0.12
753613,0.07
753614,1.0
753615,0.06
753616,0.96
753617,0.67
753618,0.15
753619,0.72
753620,0.25
753621,0.89
753622,1.0
753623,0.63
753624,1.0
753625,0.07
753626,0.91
753627,0.2
753628,0.47
753629,0.01
753630,1.0
753631,0.31
753632,0.0
753633,0.16
753634,1.0
753635,0.0
753636,0.96
753637,0.23
753638,0.95
753639,0.01
753640,0.99
753641,0.23
753642,0.95
753643,1.0
753644,0.23
753645,0.83
753646,0.25
753647,0.2
753648,0.09
753649,0.89
753650,0.04
753651,0.01
753652,0.46
753653,0.99
753654,0.0
753655,0.68
753656,0.37
753657,0.99
753658,0.03
753659,0.97
753660,0.14
753661,0.19
753662,0.35
753663,0.99
753664,0.73
753665,0.15
753666,0.68
753667,0.73
753668,0.99
753669,0.9
753670,0.21
753671,0.94
753672,0.99
753673,0.23
753674,0.24
753675,0.01
753676,0.02
753677,0.39
753678,0.26
753679,0.02
753680,0.99
753681,0.0
753682,0.89
753683,1.0
753684,0.08
753685,0.12
753686,1.0
753687,0.8
753688,0.01
753689,0.11
753690,1.0
753691,0.06
753692,0.53
753693,0.57
753694,1.0
753695,0.79
753696,0.07
753697,0.85
753698,0.11
753699,0.0
753700,0.35
753701,0.04
753702,0.14
753703,0.17
753704,0.41
753705,0.0
753706,0.16
753707,0.99
753708,0.13
753709,0.02
753710,0.0
753711,0.71
753712,0.02
753713,0.01
753714,0.19
753715,0.01
753716,0.31
753717,0.0
753718,0.01
753719,1.0
753720,0.99
753721,0.99
753722,0.6
753723,0.49
753724,0.69
753725,0.09
753726,0.01
753727,0.03
753728,0.08
753729,0.95
753730,0.3
753731,0.07
753732,0.97
753733,0.12
753734,0.68
753735,0.04
753736,0.35
753737,0.9
753738,0.24
753739,0.01
753740,1.0
753741,0.03
753742,0.09
753743,0.19
753744,0.33
753745,0.02
753746,0.02
753747,0.95
753748,0.08
753749,0.04
753750,0.05
753751,0.73
753752,0.02
753753,1.0
753754,0.08
753755,0.3
753756,0.29
753757,0.99
753758,1.0
753759,0.03
753760,1.0
753761,0.99
753762,0.19
753763,0.16
753764,0.02
753765,0.95
753766,0.72
753767,0.98
753768,0.04
753769,0.94
753770,0.3
753771,0.3
753772,0.07
753773,0.01
753774,0.14
753775,0.1
753776,0.7
753777,1.0
753778,0.04
753779,0.03
753780,0.01
753781,0.12
753782,0.0
753783,1.0
753784,0.58
753785,0.16
753786,0.01
753787,0.0
753788,0.99
753789,0.92
753790,0.29
753791,0.24
753792,0.16
753793,0.32
753794,1.0
753795,0.01
753796,0.99
753797,0.29
753798,0.99
753799,0.14
753800,0.12
753801,0.09
753802,0.12
753803,0.97
753804,0.2
753805,0.96
753806,0.13
753807,0.4
753808,0.21
753809,0.88
753810,1.0
753811,0.05
753812,0.89
753813,0.99
753814,1.0
753815,0.66
753816,0.84
753817,0.01
753818,0.96
