id,Will_Buy_EV
669833,0.8773328369222169
669834,0.902138831138942
669835,0.3668614026967637
669836,0.8733139598280013
669837,0.0911834873177128
669838,0.7556598055219179
669839,0.862192959384936
669840,0.3253915286587181
669841,0.6207917779949221
669842,0.8568461264938281
669843,0.08951943383945402
669844,0.0729973265212915
669845,0.17245445506232573
669846,0.08120388094816504
669847,0.07691414746661016
669848,0.09119436036197123
669849,0.3182561665840919
669850,0.09290456764627157
669851,0.16715571190740078
669852,0.5108749271530872
669853,0.1652353192453307
669854,0.760029615157688
669855,0.08163503735047603
669856,0.08529536906154529
669857,0.07827636768519226
669858,0.833383482145013
669859,0.12139553566175311
669860,0.785555542912932
669861,0.22309540412964562
669862,0.20039252498246116
669863,0.2770808640721032
669864,0.16427304060824546
669865,0.22637384883008238
669866,0.09265190414248124
669867,0.5154739411428145
669868,0.7837177186696169
669869,0.10720875761525508
669870,0.07241542641135863
669871,0.5328109035675763
669872,0.7766101798667037
669873,0.400598043362057
669874,0.08254501568053782
669875,0.06790371850503699
669876,0.6996413654339856
669877,0.7966434340866435
669878,0.37255476944431265
669879,0.06979108480069697
669880,0.8078787956885478
669881,0.06594992061980783
669882,0.0726046551148104
669883,0.7200478374434023
669884,0.08567003152639409
669885,0.2664599202832691
669886,0.11222873225262334
669887,0.12127888989186256
669888,0.1097798861764096
669889,0.10519243892600842
669890,0.13532532622995405
669891,0.17226482578036462
669892,0.6566128735170826
669893,0.08082781717408134
669894,0.8911904620775155
669895,0.8602701423260878
669896,0.28469998261457974
669897,0.5551152102862741
669898,0.5359302629370863
669899,0.1769759482608026
669900,0.7469317887421643
669901,0.6844131108761253
669902,0.1996526436244918
669903,0.8218526049732396
669904,0.11935579571325268
669905,0.06848901609803142
669906,0.08999210561198893
669907,0.12361949713101805
669908,0.8286091077461484
669909,0.11065811737574219
669910,0.7024801479816161
669911,0.1274825231128825
669912,0.22018154996993497
669913,0.8960138672354454
669914,0.8489407486195362
669915,0.6637019684321805
669916,0.1001708887419749
669917,0.2510297108518462
669918,0.8290627711248912
669919,0.755861900411373
669920,0.06510992188320426
669921,0.5613664353257668
669922,0.655323189155562
669923,0.1375348289098611
669924,0.20100624704075318
669925,0.1993602798963209
669926,0.12620486887784038
669927,0.14638468079867045
669928,0.50648223940247
669929,0.6712718232955983
669930,0.1543344806812422
669931,0.1298127613518805
669932,0.8547884591274508
669933,0.13767390479706876
669934,0.0702645298663775
669935,0.10961441391879603
669936,0.06489937935259352
669937,0.06787363323771031
669938,0.9049857811057708
669939,0.06591200423963262
669940,0.08193733791126488
669941,0.09442237427953255
669942,0.12294420551632167
669943,0.8004265546799771
669944,0.17657604187538165
669945,0.23440747301974424
669946,0.07514110404700929
669947,0.0832578465016563
669948,0.6689360832924236
669949,0.07507784165170034
669950,0.08367708253041799
669951,0.11287872237419937
669952,0.0700709201292363
669953,0.7381213994386153
669954,0.8272556435442067
669955,0.07247610538105335
669956,0.1174069521693149
669957,0.18147172453452115
669958,0.21252905881216774
669959,0.08592179400943958
669960,0.06433527073007148
669961,0.08834968365244292
669962,0.1766392820823736
669963,0.6577953478452201
669964,0.13305662832792806
669965,0.7041548323920122
669966,0.9036233233040429
669967,0.19230575919919962
669968,0.22710160408324934
669969,0.06785065972393636
669970,0.08356492478563395
669971,0.09056181019606731
669972,0.49968080035435086
669973,0.08866541696403456
669974,0.41646303424998804
669975,0.15136774977805895
669976,0.10648739760228107
669977,0.09337868554484467
669978,0.44574397394766924
669979,0.06936627315251337
669980,0.864978959758063
669981,0.07002112004623998
669982,0.746970816643472
669983,0.892920831334975
669984,0.07350231952957714
669985,0.39693975265430725
669986,0.4157991517827852
669987,0.12385559958256005
669988,0.06569482034274453
669989,0.3334348214404745
669990,0.09998784813263738
669991,0.85623208506895
669992,0.1311665027612257
669993,0.0852014943293742
669994,0.08717395703785101
669995,0.6917562326213891
669996,0.10528221992067388
669997,0.06612501424385615
669998,0.1821689803586507
669999,0.11742601189753944
670000,0.15514861194792212
670001,0.18616840135609303
670002,0.0716838098293343
670003,0.17624098427947188
670004,0.06740907030946564
670005,0.6595855479597117
670006,0.22433926313672276
670007,0.09945218616321533
670008,0.07252045929723759
670009,0.5334105957894646
670010,0.06607675816800447
670011,0.145643530952534
670012,0.06658408471935555
670013,0.1174970330663099
670014,0.6969531542331463
670015,0.07233170512241727
670016,0.8031265568469752
670017,0.11937141263213662
670018,0.0774134961496983
670019,0.890760951792081
670020,0.2143315523204134
670021,0.10704602097702078
670022,0.06955745055915857
670023,0.06885413784769613
670024,0.3051389687564342
670025,0.08925367156017804
670026,0.07028700148433642
670027,0.1165383948636742
670028,0.10270762648904536
670029,0.07529240277098216
670030,0.1235480496784229
670031,0.5578160274205232
670032,0.8545321601088137
670033,0.12285280021943852
670034,0.1307238631367687
670035,0.22890257246720574
670036,0.10896542637373116
670037,0.8662403166128742
670038,0.06743601951998834
670039,0.0701254313893266
670040,0.08919310244613138
670041,0.18421665712615412
670042,0.12004651835146625
670043,0.6439353648826984
670044,0.6801784482663414
670045,0.12790573313854064
670046,0.06807408273739574
670047,0.09252743517013419
670048,0.6734158585780728
670049,0.09022166744368602
670050,0.0711668028904395
670051,0.06986807589347899
670052,0.11589975959780031
670053,0.09168906545635339
670054,0.22223742176675976
670055,0.11721848338487385
670056,0.39117117414633173
670057,0.16745938419525486
670058,0.12713177756763772
670059,0.16370484066836422
670060,0.7233621406876278
670061,0.07142916917921031
670062,0.6569867579923925
670063,0.08187069022640209
670064,0.09246640536436118
670065,0.11929067715938695
670066,0.6751325321893306
670067,0.1071768998077829
670068,0.10890105845507436
670069,0.10265212262657303
670070,0.11935857917796792
670071,0.06787587673645452
670072,0.08224884106781993
670073,0.7126874623577237
670074,0.29007270305574684
670075,0.2144271232189806
670076,0.11632774802523228
670077,0.07379238638513842
670078,0.8268965756669155
670079,0.19188369856665036
670080,0.636838437876706
670081,0.6711814458430765
670082,0.4053114840316915
670083,0.8002451634942693
670084,0.3648539554832585
670085,0.08403396559393934
670086,0.2209434934685794
670087,0.15496404386730042
670088,0.14583969653888407
670089,0.15006772392446782
670090,0.29084173923303347
670091,0.07055400737150515
670092,0.07259091437406971
670093,0.7303283384880486
670094,0.06631991997970585
670095,0.11024863065681662
670096,0.07936284599901652
670097,0.1270039001697561
670098,0.16074327640145353
670099,0.8579672768709075
670100,0.09311358291910361
670101,0.07269598152352977
670102,0.13445024277888684
670103,0.5198368165931619
670104,0.07462099969862274
670105,0.15872590325493593
670106,0.7587723367934271
670107,0.08265980555646019
670108,0.8675547140513225
670109,0.3114425958175351
670110,0.4970643751271165
670111,0.12462225056262112
670112,0.07116078463673874
670113,0.5076727849005813
670114,0.11931241281310773
670115,0.686681139896117
670116,0.09327667812053968
670117,0.27557510868416596
670118,0.130939567279101
670119,0.7624209999673832
670120,0.44696027846067066
670121,0.08567431003586237
670122,0.11105831581908307
670123,0.8231929988323625
670124,0.1044674684211401
670125,0.8474581596654853
670126,0.5449028916757974
670127,0.08466062971536224
670128,0.07053604671322937
670129,0.2191303943284806
670130,0.07941145695625627
670131,0.14071243756639223
670132,0.24307090365717365
670133,0.09698005883557614
670134,0.8611939174986701
670135,0.13414080899541359
670136,0.06592738628513387
670137,0.8624203845892129
670138,0.24327152037962746
670139,0.1376925370590114
670140,0.07326493973643594
670141,0.08906944440224368
670142,0.2024373217062133
670143,0.09364103823937295
670144,0.16088107377729327
670145,0.5383000171405294
670146,0.8943952946683176
670147,0.10182398343565754
670148,0.06731189140031722
670149,0.07245121834255218
670150,0.1530665069628231
670151,0.12490102364625635
670152,0.6673994730423098
670153,0.07273677162378547
670154,0.2155473491777374
670155,0.07285307651654044
670156,0.47366585025009433
670157,0.10551932575094815
670158,0.5527672148830367
670159,0.06568383543022242
670160,0.7573464448791962
670161,0.735550852976625
670162,0.0928030310405574
670163,0.1909315389859171
670164,0.7121335953045637
670165,0.8985215844016405
670166,0.06673367867744073
670167,0.6904913756172404
670168,0.10215306464129502
670169,0.8674508174680486
670170,0.07738079270938633
670171,0.1113913237598789
670172,0.6440890066228295
670173,0.8367467700516711
670174,0.8988408467547513
670175,0.17558885693282458
670176,0.1288927407113287
670177,0.9008483919625807
670178,0.8504123753701714
670179,0.06975978910625813
670180,0.6115667282811231
670181,0.7962789793029441
670182,0.12494967521020237
670183,0.17222691044864596
670184,0.2162794569668245
670185,0.10853145916637597
670186,0.4337406787231812
670187,0.0707750028867803
670188,0.8217487056210961
670189,0.07131107879508622
670190,0.07708298891088396
670191,0.5571278162671411
670192,0.13068442173950326
670193,0.08962118436921551
670194,0.14156836106265244
670195,0.5935066116621672
670196,0.824911674626136
670197,0.869864847918064
670198,0.08610421325031045
670199,0.25947899786117123
670200,0.10252939539522565
670201,0.7047620907012526
670202,0.15841318091649437
670203,0.77686553671551
670204,0.07301473657813766
670205,0.06964357637811695
670206,0.32427610288004477
670207,0.09237742237337618
670208,0.63523610263024
670209,0.6985619804353695
670210,0.1057938573114271
670211,0.595450463589241
670212,0.7304783300904389
670213,0.6874641036109554
670214,0.20076515383640486
670215,0.08897375810843268
670216,0.12701073611087943
670217,0.0687522316602605
670218,0.393373611408654
670219,0.09816297093631794
670220,0.11724102877964099
670221,0.8906961426687181
670222,0.10814937143898372
670223,0.7612707569409769
670224,0.905342326470777
670225,0.06563221541406378
670226,0.6641268042989179
670227,0.24431395451097354
670228,0.8760797398419482
670229,0.5048206214201948
670230,0.39777093897939453
670231,0.09484569581966817
670232,0.06492839794593121
670233,0.8643423218381698
670234,0.07390856613751969
670235,0.13058932151137537
670236,0.7287912738795442
670237,0.10895586378146233
670238,0.06763205982799815
670239,0.08507985125231578
670240,0.8196638197222558
670241,0.32100855212008034
670242,0.8477387618388156
670243,0.09840193298980544
670244,0.8641036227661572
670245,0.06874110046893626
670246,0.1262948927225317
670247,0.06572450822327892
670248,0.07253117633271017
670249,0.09179217045903115
670250,0.07260363875335848
670251,0.06654148837578104
670252,0.06738381169065545
670253,0.6937212758441093
670254,0.2764483036519342
670255,0.6549662153352405
670256,0.8248692886958959
670257,0.11034488146255098
670258,0.8616400603040144
670259,0.732912699897704
670260,0.12236109911429022
670261,0.8712818963999941
670262,0.7199018821043797
670263,0.8651593907798547
670264,0.8677565098849263
670265,0.06867309280656539
670266,0.9021912525284284
670267,0.16663953091155895
670268,0.12344666443863826
670269,0.06484605794827943
670270,0.3168066296327381
670271,0.0703133592147924
670272,0.07342582118610194
670273,0.8275863650110822
670274,0.8323007519997799
670275,0.06609332267060396
670276,0.8236645870096577
670277,0.6532552974987018
670278,0.09302571638324575
670279,0.07575659198877176
670280,0.06870880474543727
670281,0.06738855736580043
670282,0.8832033689965015
670283,0.12735330849735246
670284,0.1080822377540138
670285,0.09967778635208507
670286,0.07564567733824318
670287,0.40225081890886755
670288,0.06790172057648948
670289,0.06660351432860051
670290,0.12749172771859016
670291,0.45208112197061134
670292,0.07052805219459127
670293,0.09440738342293986
670294,0.12034788798347938
670295,0.21753277356114642
670296,0.0772386756734346
670297,0.795851220686784
670298,0.07032625689380671
670299,0.09566556002454311
670300,0.6213610165123573
670301,0.7491935325378893
670302,0.8384318625465679
670303,0.8696064317808816
670304,0.09364081710076085
670305,0.8658095093243341
670306,0.09046837761800766
670307,0.09850042865908151
670308,0.2189319579654096
670309,0.363285547597032
670310,0.7133804746857246
670311,0.06775057815272037
670312,0.12002320457294269
670313,0.16255323069637392
670314,0.8724468793454525
670315,0.07304769733322787
670316,0.1379007434135963
670317,0.06490033233421713
670318,0.8550951296243694
670319,0.09449361823646031
670320,0.09914956248529291
670321,0.28751282817523466
670322,0.07733104351233844
670323,0.32805726682479636
670324,0.7792460211672914
670325,0.683275385723379
670326,0.0969109061652724
670327,0.48263575559387123
670328,0.8323409425595516
670329,0.8024510517028995
670330,0.11644334669673116
670331,0.1234321386506233
670332,0.13325995142618036
670333,0.8544263569323811
670334,0.08254757553367742
670335,0.06926782641196468
670336,0.09561276507544497
670337,0.2072435182592504
670338,0.12283494944197584
670339,0.07327944467489438
670340,0.8867840287762689
670341,0.11281390823161347
670342,0.08632304823644982
670343,0.22536635245149944
670344,0.1032710418052182
670345,0.07513101841544628
670346,0.06957914688887479
670347,0.10145977793084855
670348,0.2305111805574219
670349,0.11965766328723622
670350,0.11764744735751594
670351,0.06777610524263072
670352,0.5135761927890423
670353,0.07167405688442056
670354,0.7825717359962048
670355,0.07356226248413185
670356,0.09117307942425691
670357,0.19627827546874108
670358,0.7400843016839105
670359,0.08545210126174708
670360,0.8975775898450231
670361,0.23089169729464537
670362,0.22639855243415727
670363,0.7368117975494431
