id,addicted_label
692543,0.041276910196422205
692544,0.12123623242804854
692545,0.9988572382087975
692546,0.770661994968955
692547,0.8238616441459299
692548,0.004480029672855372
692549,0.9998910712612913
692550,0.5834974936326879
692551,0.048228304285816606
692552,0.09158497144898799
692553,0.9999338996723353
692554,0.9770692785624626
692555,0.1829877572398713
692556,0.8995576067864375
692557,0.12676501680689356
692558,0.6060443657940945
692559,0.9999998854856114
692560,0.27835327388890463
692561,0.39129830611682304
692562,0.9975168996314427
692563,0.9999864933115998
692564,0.9347047428113961
692565,0.9994529503575721
692566,0.9661533814111226
692567,0.9964702795838128
692568,0.9999724996820368
692569,0.7155842785483522
692570,0.9097630581271878
692571,0.011262910621512977
692572,0.9999716508713841
692573,0.9983375242044323
692574,0.9802668434702566
692575,0.999625498431331
692576,0.026726840885367566
692577,0.5586846582791758
692578,0.9868345320277089
692579,0.06726755176161722
692580,0.8100721312614357
692581,0.9999930768313514
692582,0.2313980713863184
692583,0.999766065917618
692584,0.999871076913869
692585,0.9997763432676356
692586,0.99999154173421
692587,0.607435602525095
692588,0.8377653416892361
692589,0.9063938680741919
692590,0.960202305358681
692591,0.7439840007565949
692592,0.9999077425682534
692593,0.9944380221260595
692594,0.5141696899979087
692595,0.9992415519280149
692596,0.06620290330503542
692597,0.9416142823287401
692598,0.8251070976116474
692599,0.1532426345795449
692600,0.8123117541090421
692601,0.8905910685507279
692602,0.9933622324763741
692603,0.22775732974218643
692604,0.02020045900456747
692605,0.7805023151765842
692606,0.015587036816268478
692607,0.09450510081811492
692608,0.9364581363413718
692609,0.684096334832415
692610,0.9971881360294148
692611,0.8842336233704959
692612,0.3062567276317167
692613,0.8739461891364249
692614,0.9977778247475682
692615,0.5630256731769057
692616,0.3757012830059765
692617,0.031861949263064474
692618,0.9997566180972149
692619,0.9999335385261239
692620,0.9998854917007669
692621,0.997702673567272
692622,0.9978106960962818
692623,0.5706833100702586
692624,0.9997788661431655
692625,0.9999851826778238
692626,0.9996661803327442
692627,0.9999929529816518
692628,0.17763066186456986
692629,0.113054223235622
692630,0.9989140617942651
692631,0.7276930858298196
692632,0.4747735809662646
692633,0.9240498777575608
692634,0.9938861149149669
692635,0.09107508051160362
692636,0.6443087592826364
692637,0.9841657701744881
692638,0.9998136622726519
692639,0.11641750196809844
692640,0.9458448804206405
692641,0.9919860837484146
692642,0.6298043676277464
692643,0.9944754796574637
692644,0.01654066587554859
692645,0.13968931311407728
692646,0.3214176070631171
692647,0.9999975852226393
692648,0.2010038644451205
692649,0.8708660542224402
692650,0.05932254096121614
692651,0.932956294163862
692652,0.9995376354280314
692653,0.9855792505090899
692654,0.9443004595698785
692655,0.9978446816364599
692656,0.5232317617442463
692657,0.8720208379259027
692658,0.7009054354762998
692659,0.9769319126321565
692660,0.9362497359109481
692661,0.9999713539576744
692662,0.3536488901158794
692663,0.8045601377143898
692664,0.9541720288782128
692665,0.9191606777166573
692666,0.4145754487249421
692667,0.00300044062693127
692668,0.6488679740831981
692669,0.9910017178679127
692670,0.15358536009045903
692671,0.9999988933450996
692672,0.9998272994931425
692673,0.01619680779077507
692674,0.9944984506050454
692675,0.6206419841155556
692676,0.9996739977492723
692677,0.4258679760689694
692678,0.5025472020501088
692679,0.20803520304762108
692680,0.9975575244653359
692681,0.6463157085589653
692682,0.9999825975928056
692683,0.9748508636546341
692684,0.015588213299613648
692685,0.9999961732876199
692686,0.03815935804028565
692687,0.6680104071921991
692688,0.8755443351284034
692689,0.9997360464768144
692690,0.9999444627585793
692691,0.13612561425114658
692692,0.9996008842054211
692693,0.9918520760794096
692694,0.7579803838242418
692695,0.04609592077953582
692696,0.9889063093334636
692697,0.08961593252970956
692698,0.9085822502475904
692699,0.9999949788963007
692700,0.9987847502615647
692701,0.9999436529705593
692702,0.9999971201808447
692703,0.3964214383097492
692704,0.9999177705213038
692705,0.9999983078967504
692706,0.6060121410196548
692707,0.17255551010758755
692708,0.9940833575775773
692709,0.9999186234916431
692710,0.9997042559643404
692711,0.9259645488189123
692712,0.17326206725761178
692713,0.03674708218652249
692714,0.9568089734622047
692715,0.4255712029722213
692716,0.5609219763947992
692717,0.8226386647796609
692718,0.7275157990847367
692719,0.9999474928184773
692720,0.15564396537223815
692721,0.6774324192541414
692722,0.9983998762218118
692723,0.40610994710110426
692724,0.8428572446513927
692725,0.6883338564213752
692726,0.020216383733341246
692727,0.8657407898922407
692728,0.9543125679672924
692729,0.10666732515171504
692730,0.9485204413438587
692731,0.9219231423738925
692732,0.9999935802096123
692733,0.9999969056225735
692734,0.0672281279651855
692735,0.5505901137708865
692736,0.9612818742098661
692737,0.999587392372206
692738,0.6977710335587438
692739,0.7237565165337596
692740,0.08504359525710325
692741,0.921984079440219
692742,0.22068568891705798
692743,0.9805591338172381
692744,0.9995161591754795
692745,0.7704909347056383
692746,0.9774610667139855
692747,0.9999667076905107
692748,0.17080782922697813
692749,0.688475482888377
692750,0.19287533416678715
692751,0.7552835094071226
692752,0.999989143347114
692753,0.9999878517969563
692754,0.9999687792920346
692755,0.9143261261155744
692756,0.9674733242674561
692757,0.04658106757335014
692758,0.9993318899226924
692759,0.20384029839069753
692760,0.015584684664315493
692761,0.0020628494587961585
692762,0.9533147340465289
692763,0.9999207813208375
692764,0.9998509265753466
692765,0.032064505098226025
692766,0.999977265791261
692767,0.9999398752186934
692768,0.999827490548971
692769,0.9638416604811229
692770,0.9982204469360725
692771,0.9989713142895653
692772,0.9996506668173005
692773,0.116414903063112
692774,0.948994483299086
692775,0.20585324288609752
692776,0.9978220334458735
692777,0.1889267510439228
692778,0.9764172714535901
692779,0.9994083789812429
692780,0.936060178662609
692781,0.5811268297511788
692782,0.9994780537887253
692783,0.9997133419610269
692784,0.8281291512531594
692785,0.8584544390754778
692786,0.99999843188747
692787,0.9961860109785371
692788,0.9999989598319707
692789,0.9999258515703877
692790,0.9998944132490246
692791,0.9999942589408185
692792,0.9999835929983301
692793,0.866726676994947
692794,0.01925316867559284
692795,0.7915870247308718
692796,0.9984553086264585
692797,0.48401497020490314
692798,0.9999659414502002
692799,0.9999982762367391
692800,0.4379964656218711
692801,0.9999900758091129
692802,0.9995461498393481
692803,0.8493362674538087
692804,0.06543837296188683
692805,0.9701642113669446
692806,0.9999557806877062
692807,0.2860655874313975
692808,0.9307794606770066
692809,0.9998550377222981
692810,0.8680599013583546
692811,0.9997268163771771
692812,0.8792857531866998
692813,0.9998794937837681
692814,0.8232779870693057
692815,0.9968323884784284
692816,0.9999242641374839
692817,0.9996986540249514
692818,0.6778745506729393
692819,0.9993166536411164
692820,0.4378627231370601
692821,0.9999751045013706
692822,0.12639646128475895
692823,0.9130105193955548
692824,0.7165040856994092
692825,0.9887223413543861
692826,0.04035816200376126
692827,0.9992170218216914
692828,0.9598614897711064
692829,0.731270288836263
692830,0.6111259379979788
692831,0.9999601016468321
692832,0.9999545393998222
692833,0.9993276432652916
692834,0.11911370214169417
692835,0.9998264897282941
692836,0.583753467282267
692837,0.8151489603759663
692838,0.9938324455877339
692839,0.9568976813098584
692840,0.9971608486269697
692841,0.8594363814428968
692842,0.427121175970732
692843,0.04128952929250071
692844,0.9830857711146299
692845,0.8204256185227743
692846,0.04806350559071573
692847,0.4351170426260505
692848,0.996069172880174
692849,0.08685974198207352
692850,0.04237737621490729
692851,0.35845028744661933
692852,0.8501771409800235
692853,0.9995653964559323
692854,0.17427660071909537
692855,0.2747557490829392
692856,0.7273454373332633
692857,0.46332534909488887
692858,0.9993860642315606
692859,0.8773527753371989
692860,0.8562089632718006
692861,0.8747387945499572
692862,0.63518343359977
692863,0.8837186674539232
692864,0.30671673218085643
692865,0.9987834422482449
692866,0.9999824307236065
692867,0.9999899715738916
692868,0.9991448141240225
692869,0.0037360299154796943
692870,0.8086182423731099
692871,0.03414467318453576
692872,0.8809089160327399
692873,0.875351850912385
692874,0.6112913081424511
692875,0.13352308790883663
692876,0.8912459431892423
692877,0.8424762448675355
692878,0.6319373384347571
692879,0.9403609391824141
692880,0.9999979614741556
692881,0.06491627393070985
692882,0.9997074713294452
692883,0.9997965945379509
692884,0.9999555269951683
692885,0.7473379439155814
692886,0.20442831008027515
692887,0.9968337683934659
692888,0.9954767630265038
692889,0.7528255992467056
692890,0.2462533085419633
692891,0.9883395997749875
692892,0.9963850563230239
692893,0.9981074602010076
692894,0.05486482505356513
692895,0.9945123153158638
692896,0.9999963392976345
692897,0.17321112369733038
692898,0.9999964871185809
692899,0.0745350220196403
692900,0.069301267433872
692901,0.38619638519852995
692902,0.9908456277645059
692903,0.05434973935423698
692904,0.9699007536537487
692905,0.06108534413304957
692906,0.9794156822155284
692907,0.9996417597464925
692908,0.020959837432375405
692909,0.999975543814792
692910,0.6201417859306996
692911,0.49041128362334796
692912,0.9999817452634683
692913,0.9999796461754864
692914,0.9087332628658484
692915,0.886650206391804
692916,0.9814476442796507
692917,0.6345856749019341
692918,0.04897377160683636
692919,0.006772339209260849
692920,0.9999820479084047
692921,0.4856803540904808
692922,0.7872936849853684
692923,0.35402036617873733
692924,0.87029572185637
692925,0.9999950265893651
692926,0.982319279307655
692927,0.8818720835829296
692928,0.03287803963258844
692929,0.04034219830486621
692930,0.1997597608451127
692931,0.19339437785318883
692932,0.9996118950225543
692933,0.3464818278713502
692934,0.9913275811842042
692935,0.9999992688318794
692936,0.36058217497390027
692937,0.6036428142303364
692938,0.9999979778044661
692939,0.9992812035314536
692940,0.471936311453076
692941,0.7595314104240944
692942,0.7746586791471981
692943,0.8972061576549626
692944,0.10642620701948936
692945,0.730963083125644
692946,0.09072865732618082
692947,0.9572603059698954
692948,0.9473924567890208
692949,0.999524758469644
692950,0.23789928802578553
692951,0.9999589083505294
692952,0.9986380489339217
692953,0.9999309911249701
692954,0.9075758705811369
692955,0.6290690619674024
692956,0.01105623463955668
692957,0.022410478021399304
692958,0.6496057185471773
692959,0.9999996220362867
692960,0.19590379400419328
692961,0.3341253399479942
692962,0.9997262043702981
692963,0.8459799975329725
692964,0.9999990447484568
692965,0.9997385643820376
692966,0.6625650986266953
692967,0.9999864891444261
692968,0.9471385127202051
692969,0.9995712248294226
692970,0.9999586462449985
692971,0.999981880789621
692972,0.9849580048868146
692973,0.004509619715846868
692974,0.7657135055320767
692975,0.9994319336608362
692976,0.3090997390467743
692977,0.9675218247633096
692978,0.9987678555258279
692979,0.9999024256974582
692980,0.9996139212705448
692981,0.9855666667383048
692982,0.9781249615364328
692983,0.9397741731163961
692984,0.9990406765936959
692985,0.9995837276810537
692986,0.8905764267595394
692987,0.9999713404708445
692988,0.6529289208731569
692989,0.006384254078685026
692990,0.7854161661102546
692991,0.9992497654097721
692992,0.9994113048854294
692993,0.004040848591205789
692994,0.9868185939062388
692995,0.45060915834371756
692996,0.026892948065953187
692997,0.007013024492043345
692998,0.9997254754697
692999,0.42972127540647054
693000,0.3896580557544125
693001,0.13275235886886252
693002,0.30041464964611686
693003,0.05265695258026249
693004,0.7750740500865266
693005,0.006166299042740802
693006,0.6818116530419726
693007,0.5695853542432255
693008,0.9998673292377733
693009,0.9995353316184735
693010,0.9998427285436733
693011,0.650891443947786
693012,0.9999867685941177
693013,0.6909640153625092
693014,0.9088643356033808
693015,0.9998444229661178
693016,0.9999701588377843
693017,0.9902674779552072
693018,0.9990324530877635
693019,0.9999969885973761
693020,0.9266931433509481
693021,0.016594736955972914
693022,0.9999975604774034
693023,0.8753392507771252
693024,0.996803944023117
693025,0.9999892393201562
693026,0.9997079805036584
693027,0.9815008766704667
693028,0.8171576156053177
693029,0.9952414063788131
693030,0.9995804584637196
693031,0.05627543866457396
693032,0.9844799072935999
693033,0.03666124459579206
693034,0.9999012743706405
693035,0.9993769860232068
693036,0.032517678051745255
693037,0.312738967917756
693038,0.9942182996829463
693039,0.12221090384598485
693040,0.8037783496980007
693041,0.9953873505457426
693042,0.2210871198464351
693043,0.8153807050662228
693044,0.9991999091639798
693045,0.9945826355382225
693046,0.9999787587073302
693047,0.5132332483081017
693048,0.9999725890139608
693049,0.28563679816816123
693050,0.9999901212342428
693051,0.8405621736377057
693052,0.9999250592729192
693053,0.9999761586133724
693054,0.9986056705333088
693055,0.9624228482300322
693056,0.9999593407241548
693057,0.542572571509323
693058,0.29465261854901353
693059,0.3786897664930515
693060,0.5251369926317737
693061,0.01731136007089024
693062,0.06545891117959501
693063,0.9972147043297765
693064,0.9994573621907963
693065,0.8855801113871647
693066,0.6485507254336711
693067,0.9992927781461073
693068,0.982145402670647
693069,0.9999997599229096
693070,0.9656889156230795
693071,0.4030025995891965
693072,0.8818988424286152
693073,0.8440243537216965
693074,0.9992991320723003
693075,0.04503557803422178
693076,0.924532942009733
693077,0.3336627152237517
693078,0.6272451175174067
693079,0.8965374879381229
693080,0.9999591726736082
693081,0.17532869447889007
693082,0.9995538680196567
693083,0.9999246015912295
693084,0.976374053786119
693085,0.1879564584130365
693086,0.7586181603965882
693087,0.9999831978625149
