id,FloodProbability
1119039,0.5266288345984574
1119040,0.4649143378918934
1119041,0.5067468212123634
1119042,0.5749711485422774
1119043,0.5645372347935846
1119044,0.5696890810944415
1119045,0.47530512544110204
1119046,0.4570770232137253
1119047,0.5371341689112554
1119048,0.5368419044294379
1119049,0.46416238372250124
1119050,0.470622481095618
1119051,0.4559705144530441
1119052,0.4885802774317478
1119053,0.5061857163394926
1119054,0.4939389629334568
1119055,0.5175532055931208
1119056,0.6276130583632878
1119057,0.5365169980384823
1119058,0.48134030711874704
1119059,0.4883473458517503
1119060,0.5427769656973518
1119061,0.4948906739065953
1119062,0.49272011016683603
1119063,0.46552039360575903
1119064,0.4713125875180891
1119065,0.5165798831946199
1119066,0.5612658698302331
1119067,0.4722348090731838
1119068,0.5379574563486431
1119069,0.5297488099620132
1119070,0.5303712163379132
1119071,0.4445903904428362
1119072,0.5588135105308216
1119073,0.4969380050644896
1119074,0.5823234627855817
1119075,0.458431666298612
1119076,0.4459179721364001
1119077,0.5592762377308095
1119078,0.529529754608238
1119079,0.5412981432848155
1119080,0.5351082774958311
1119081,0.48194825491542465
1119082,0.43666468656132873
1119083,0.4517068478904728
1119084,0.416283757586717
1119085,0.5642739964465697
1119086,0.4885179216026737
1119087,0.46643379544758556
1119088,0.5770708475562583
1119089,0.5058575625287065
1119090,0.5521628890892439
1119091,0.6710120082548165
1119092,0.5640471131008067
1119093,0.46075551744317605
1119094,0.4939940832908619
1119095,0.501300730612454
1119096,0.512478564214023
1119097,0.5354962165013741
1119098,0.4967447332982977
1119099,0.5397266473539469
1119100,0.45901381523926865
1119101,0.4138199743228705
1119102,0.5058655670235329
1119103,0.49878726004590795
1119104,0.523267919012275
1119105,0.5245616637276731
1119106,0.46438922845967767
1119107,0.45267319445429377
1119108,0.45652436193279966
1119109,0.5544267742010589
1119110,0.47658759836217257
1119111,0.5231550473684313
1119112,0.5110631000210086
1119113,0.46404799543816755
1119114,0.5222831399912649
1119115,0.49988390130767896
1119116,0.4856897720271255
1119117,0.45710897594482397
1119118,0.4658442483951388
1119119,0.49636206198208216
1119120,0.5760905029192691
1119121,0.5412828922906151
1119122,0.4816052600528292
1119123,0.5054498405539603
1119124,0.5242704602501748
1119125,0.464192647664212
1119126,0.5585694359630252
1119127,0.46515839850506746
1119128,0.4365966353813614
1119129,0.4635695332172456
1119130,0.46942006532059455
1119131,0.5860379247767802
1119132,0.3836719304443853
1119133,0.4639779836479919
1119134,0.5558513128141649
1119135,0.4654981893941235
1119136,0.42039991076209704
1119137,0.47607684274174705
1119138,0.540964205538973
1119139,0.45863182972150524
1119140,0.5241446874013634
1119141,0.5055164845907617
1119142,0.46895470743027734
1119143,0.5245060276421221
1119144,0.4995488996116784
1119145,0.4690391824965804
1119146,0.6123980900013338
1119147,0.6044365493533518
1119148,0.4630716775639761
1119149,0.4999929665149729
1119150,0.5122573135825819
1119151,0.5047146553028186
1119152,0.48162053234913976
1119153,0.5478727279210568
1119154,0.4950503267624107
1119155,0.6206143822586796
1119156,0.5233555467269762
1119157,0.5464006883499801
1119158,0.4804603802610276
1119159,0.4735041888423592
1119160,0.5526756188418066
1119161,0.4773997519920351
1119162,0.4875230868881948
1119163,0.5107059672585281
1119164,0.5231547211174447
1119165,0.5063748159970687
1119166,0.5127177764821111
1119167,0.5054138147346066
1119168,0.49450516534972094
1119169,0.6066393261505086
1119170,0.5240815130290502
1119171,0.48757477603334454
1119172,0.5539228396153316
1119173,0.4717903851222322
1119174,0.5354790564590278
1119175,0.4711380026493929
1119176,0.5703046822195519
1119177,0.5195299661424816
1119178,0.5118386011980491
1119179,0.5135935569272548
1119180,0.4597918288850359
1119181,0.4699245077233813
1119182,0.4746451895050411
1119183,0.4645255167619601
1119184,0.4573025057158142
1119185,0.47568675594389037
1119186,0.4886789048803382
1119187,0.6407521114554975
1119188,0.4890986657448989
1119189,0.4942218611259707
1119190,0.5241814692550724
1119191,0.5767759352216113
1119192,0.45184894029037065
1119193,0.5650752659898519
1119194,0.4969500916340751
1119195,0.48744947776697894
1119196,0.501264370305732
1119197,0.39577100451781433
1119198,0.493126007387843
1119199,0.5249231695009035
1119200,0.5248272611952025
1119201,0.521760503611182
1119202,0.5247244850770678
1119203,0.5734530208795816
1119204,0.5597766141485281
1119205,0.39029416187334226
1119206,0.4663817390805899
1119207,0.47690337500146324
1119208,0.48978652355281144
1119209,0.5110928649710492
1119210,0.49788032924319825
1119211,0.5298570562002144
1119212,0.517465607173332
1119213,0.5540123984218679
1119214,0.4611995727511499
1119215,0.5000879180983602
1119216,0.48990183053254727
1119217,0.49392566768284973
1119218,0.4637998654822403
1119219,0.5606522304927848
1119220,0.5473436893940545
1119221,0.5128306202914734
1119222,0.45188886155484154
1119223,0.54130655162612
1119224,0.46461510501863684
1119225,0.5642558042737195
1119226,0.4899756669445525
1119227,0.5592659351675149
1119228,0.5540087323874713
1119229,0.4625518831122958
1119230,0.4870982922370112
1119231,0.5479805181565136
1119232,0.44944232233347325
1119233,0.49470155782345465
1119234,0.4857524551969395
1119235,0.49328332323575774
1119236,0.5820972944572084
1119237,0.4468521315366916
1119238,0.5584995623878669
1119239,0.5245661294005316
1119240,0.4963529906738921
1119241,0.5236658443357854
1119242,0.5002096307542122
1119243,0.47477844391670215
1119244,0.47661379529992487
1119245,0.5570207837119693
1119246,0.49402656837039405
1119247,0.4344030145212755
1119248,0.4894355609994008
1119249,0.44922803778029385
1119250,0.5057803124357857
1119251,0.4646651588634811
1119252,0.49624501848966757
1119253,0.5068103547086497
1119254,0.4942741738841958
1119255,0.49967025603983667
1119256,0.5133698328891103
1119257,0.4640112417420854
1119258,0.46421681460245434
1119259,0.5531990312323116
1119260,0.5351029044286204
1119261,0.5492884780426821
1119262,0.4634928125062452
1119263,0.5528844093046852
1119264,0.5295566026599278
1119265,0.4759360570723002
1119266,0.5856096407818498
1119267,0.4869096619959112
1119268,0.48256413290584566
1119269,0.5406126443363719
1119270,0.48243378551629873
1119271,0.4713441848066538
1119272,0.5050808729138532
1119273,0.4748764829173324
1119274,0.537950799610301
1119275,0.41510892409318534
1119276,0.46894214902282216
1119277,0.5244265529619547
1119278,0.45949347531599943
1119279,0.40245629396136506
1119280,0.4577813196258246
1119281,0.5192435334797294
1119282,0.5544036670793394
1119283,0.6340394839116793
1119284,0.487896399316643
1119285,0.5654970304100743
1119286,0.47029836522811386
1119287,0.39452690502461685
1119288,0.5425717657550289
1119289,0.5408779297920445
1119290,0.4998883649150366
1119291,0.5604779371031767
1119292,0.5923953315106365
1119293,0.4400339174887899
1119294,0.5533499535729909
1119295,0.4865834063678278
1119296,0.5095252593058404
1119297,0.4154008065764388
1119298,0.4595146349572391
1119299,0.6022054184481578
1119300,0.46284056195460627
1119301,0.4891070626326641
1119302,0.452172803413856
1119303,0.4526581089895282
1119304,0.448921368349571
1119305,0.4869926222242928
1119306,0.48216962705968913
1119307,0.4889773925793274
1119308,0.4586629328679688
1119309,0.459382391789856
1119310,0.5418293931907561
1119311,0.49394596589988254
1119312,0.4757336544895191
1119313,0.5121906644348836
1119314,0.47632131811659484
1119315,0.3904491481419113
1119316,0.5804415945760018
1119317,0.4704747610581212
1119318,0.4970555175616346
1119319,0.48713663636323923
1119320,0.4815697031037576
1119321,0.5293580420532379
1119322,0.43509358379036206
1119323,0.5339783435432366
1119324,0.48931582103643273
1119325,0.40274364944700825
1119326,0.5659960803155547
1119327,0.5177051641064595
1119328,0.5802232439137454
1119329,0.4888313132589329
1119330,0.4637984134812854
1119331,0.5099959608902163
1119332,0.4938211224997342
1119333,0.3983543463850156
1119334,0.5440004589788887
1119335,0.5113668585416189
1119336,0.503316417765734
1119337,0.6011853525464042
1119338,0.5310029002553207
1119339,0.5345762850169224
1119340,0.5103047738954355
1119341,0.5059221217327973
1119342,0.4115658158076172
1119343,0.5164595550320532
1119344,0.46338488885181595
1119345,0.5173666611928852
1119346,0.5414535095442425
1119347,0.5049371461881327
1119348,0.5003209766875173
1119349,0.4877528613933964
1119350,0.5286651744435797
1119351,0.40338366337137455
1119352,0.4810229482087784
1119353,0.5290456001917769
1119354,0.49468484487538356
1119355,0.49378466263512805
1119356,0.48768578876126356
1119357,0.5746593138382811
1119358,0.4625585801695416
1119359,0.5178196395262488
1119360,0.45835667260207674
1119361,0.5417531576431386
1119362,0.5067419094586453
1119363,0.5523046759650796
1119364,0.4995513735466722
1119365,0.49690299394995835
1119366,0.46460868760485213
1119367,0.41989869632042054
1119368,0.5647825100414017
1119369,0.4933846404934291
1119370,0.5715194925978984
1119371,0.6035393845210134
1119372,0.44563898642490685
1119373,0.5799763454314179
1119374,0.45201114877827764
1119375,0.5540678664858577
1119376,0.5231098659208778
1119377,0.4640047896704515
1119378,0.4700222431060571
1119379,0.4346629776126436
1119380,0.5361864098494632
1119381,0.44431018063899835
1119382,0.4821439885912986
1119383,0.4890588566656653
1119384,0.4621677013439338
1119385,0.5179962539915994
1119386,0.5741021237005228
1119387,0.46303014598480174
1119388,0.47501998920380484
1119389,0.4933669975279742
1119390,0.4884360074738493
1119391,0.4654944556364133
1119392,0.6066380355472729
1119393,0.4647813509439987
1119394,0.5116090822103951
1119395,0.45309494010148516
1119396,0.47116729657930834
1119397,0.5367550799236271
1119398,0.5219324611348785
1119399,0.6022767421145543
1119400,0.5381263311246116
1119401,0.4195861267941938
1119402,0.4935426340581098
1119403,0.48212215990217294
1119404,0.5144805636384162
1119405,0.5301139828589589
1119406,0.5056428026894177
1119407,0.5421046138069391
1119408,0.5055070976852244
1119409,0.4872332126179216
1119410,0.4689222089101907
1119411,0.5363827045797084
1119412,0.48178630650995424
1119413,0.48105209592913245
1119414,0.5063651597530157
1119415,0.5229310470810965
1119416,0.48595584360776994
1119417,0.5585482539602419
1119418,0.458757079125423
1119419,0.4301531951215918
1119420,0.5863238648627734
1119421,0.5524331077980741
1119422,0.4936102705749342
1119423,0.47652568614719154
1119424,0.45776671694356114
1119425,0.5234436388122028
1119426,0.453458351648837
1119427,0.5480118996636344
1119428,0.4544150298490354
1119429,0.4882445992197138
1119430,0.5069143654282697
1119431,0.4757862799199652
1119432,0.5050598115970256
1119433,0.5010156384700853
1119434,0.5404397385083203
1119435,0.4958553546772886
1119436,0.4605455585719658
1119437,0.4759697682307743
1119438,0.49278272947847784
1119439,0.4189964243767327
1119440,0.5551834807365796
1119441,0.47470682159086597
1119442,0.4933976219913317
1119443,0.4516314302893625
1119444,0.5709290753729533
1119445,0.5920577489420291
1119446,0.5097839751921707
1119447,0.4638336687095711
1119448,0.4743147028918742
1119449,0.5477804473800663
1119450,0.5478338800941426
1119451,0.43720606751415614
1119452,0.5338855616778966
1119453,0.48257845052461157
1119454,0.45350984777782344
1119455,0.4642777373509326
1119456,0.541663068363723
1119457,0.5821818650126316
1119458,0.5118433563858503
1119459,0.5476998075456725
1119460,0.48239980989673165
1119461,0.4522063604754223
1119462,0.49784341492281303
1119463,0.5378294555802233
1119464,0.5087932639282708
1119465,0.4593810000630193
1119466,0.5649224985129231
1119467,0.5706300613248831
1119468,0.5353089327509561
1119469,0.5196257160277178
1119470,0.5641829432232498
1119471,0.4873633972255674
1119472,0.5110408656949014
1119473,0.5064009736747926
1119474,0.5420973277080628
1119475,0.4632938735861725
1119476,0.5058471552453652
1119477,0.4589431727049222
1119478,0.5184052600324678
1119479,0.5181621102228492
1119480,0.4051596552080313
1119481,0.500722208861561
1119482,0.553311633520332
1119483,0.5371956594389495
1119484,0.4942311528761854
1119485,0.5623828242013857
1119486,0.5419637721993812
1119487,0.5174990820608198
1119488,0.5061311960797699
1119489,0.49347289333235117
1119490,0.5646558192976949
1119491,0.5795887838639224
1119492,0.48821812229536143
1119493,0.5654952737233225
1119494,0.49290708543667505
1119495,0.553880560977146
1119496,0.4706963869522736
1119497,0.5005208132688209
1119498,0.4946275921394502
1119499,0.46237199167325754
1119500,0.5819034096098501
1119501,0.47600190887298294
1119502,0.5237504324281745
1119503,0.4679582400756404
1119504,0.5104269694283468
1119505,0.5232177914981389
1119506,0.4768854661046826
1119507,0.49304537037728974
1119508,0.4872534895595141
1119509,0.5491084574714035
1119510,0.5360247739198003
1119511,0.5360091772049568
1119512,0.5293454998378668
1119513,0.5350321570307762
1119514,0.5538643294376631
1119515,0.6235445527453771
1119516,0.5056405036245716
1119517,0.49955306437286373
1119518,0.5140345182216053
1119519,0.5859479668052395
1119520,0.585288263935247
1119521,0.5065556100126517
1119522,0.5545189912079552
1119523,0.47596327047624565
1119524,0.4636388971074556
1119525,0.49349997049519806
1119526,0.4450833487639788
1119527,0.5119498918710114
1119528,0.4609942833538787
1119529,0.4701569660147428
1119530,0.5286041499374431
1119531,0.4930701230035615
1119532,0.5411275533787895
1119533,0.4640235045794803
1119534,0.4635317390250804
1119535,0.48189455192045066
1119536,0.5412465339264585
1119537,0.5105428016597201
1119538,0.4702485353855387
1119539,0.5292883003403169
1119540,0.49905026169603073
1119541,0.4718156593863447
1119542,0.5407210912511222
1119543,0.5075261617631632
1119544,0.48744325859050136
1119545,0.539309890560671
1119546,0.48289342468374397
1119547,0.46573724956054446
1119548,0.4773464091879704
1119549,0.46625294617026347
1119550,0.42198032628088467
1119551,0.4682589963920007
1119552,0.4645607442958271
1119553,0.4754130736793212
1119554,0.5715098721166347
1119555,0.4121216173795432
1119556,0.5697759862677007
1119557,0.4343066128732985
1119558,0.47487707589557926
1119559,0.4038582294240018
1119560,0.5518314009220374
1119561,0.5309897225093145
1119562,0.4759211950395012
1119563,0.4854905717329498
1119564,0.5982148498983556
1119565,0.4523055926300607
1119566,0.505296471836671
1119567,0.5638776019386138
1119568,0.49423880432911765
1119569,0.509203022169851
1119570,0.464434440478604
1119571,0.46325405617702314
1119572,0.5523614263671575
1119573,0.4628717165661935
1119574,0.4526477583656212
1119575,0.5656338808537733
1119576,0.47072369842208367
1119577,0.5004609962970784
1119578,0.5529264352489983
1119579,0.4598334500657232
1119580,0.5863807260706355
1119581,0.5917793888495378
1119582,0.5350085956142835
1119583,0.5366353370370118
1119584,0.48146126023838337
1119585,0.4619949160420401
1119586,0.4944662533516502
1119587,0.5042481673210308
1119588,0.4492738171957943
1119589,0.5868892009083199
1119590,0.5365694103269629
1119591,0.5063521928865448
1119592,0.46177716005970537
1119593,0.4598887424548629
1119594,0.6011392427860475
1119595,0.46467635348149056
1119596,0.5535597335275069
1119597,0.47912170170505053
1119598,0.5596174244634085
1119599,0.49846708376594073
1119600,0.49912301850472957
1119601,0.5225673100578814
1119602,0.5105928912076869
1119603,0.45849145814744663
1119604,0.5307267493419433
1119605,0.4877013857186244
1119606,0.48179121092189825
1119607,0.5910870260785503
1119608,0.4898617681967675
1119609,0.5122439378883267
1119610,0.5001760483356831
1119611,0.5054740778563861
1119612,0.511298038260045
1119613,0.5069816813535898
